epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin
1,0.8635,0.7245,0.7807,0.8859,0.0000,0.7646,1.2004,0.9272,1.0412,2.8117,-4.1899
2,0.9281,0.7271,0.9866,0.8173,0.0000,0.8416,2.4265,1.2706,3.9758,1.8269,-4.3483
3,0.9338,0.8960,0.9427,0.7509,0.0000,0.8862,3.0327,3.2342,3.5375,1.4096,-3.7390
4,0.9334,0.8760,0.9343,0.8518,0.0000,0.8888,2.8502,2.7549,3.2744,2.2725,-2.8482
5,0.9375,0.8920,0.9599,0.8055,0.0000,0.8996,3.2787,3.1812,4.0409,1.7713,-3.0115
6,0.9395,0.8965,0.9584,0.8079,0.0000,0.9013,3.4458,3.4115,4.1204,1.9986,-2.7751
7,0.9392,0.8822,0.9747,0.8173,0.0055,0.9034,3.6251,3.3199,4.5543,2.2583,-2.7302
8,0.9397,0.8394,0.9859,0.8379,0.0110,0.8926,3.5409,2.7675,4.9940,2.0526,-2.7674
9,0.9417,0.9124,0.9628,0.8159,0.0275,0.9113,3.7614,3.8324,4.4256,2.0238,-2.3298
10,0.9415,0.9023,0.9843,0.7467,0.0055,0.9057,4.1396,3.8997,5.4880,1.4226,-3.0205
11,0.9409,0.8985,0.9595,0.8622,0.0440,0.9109,3.7718,3.7041,4.3879,2.5796,-2.2477
12,0.9436,0.9074,0.9814,0.7916,0.0604,0.9137,3.9027,3.7868,4.8956,1.7687,-2.1197
13,0.9436,0.9220,0.9714,0.7933,0.0440,0.9159,4.1294,4.1939,5.0291,1.7661,-2.4872
14,0.9439,0.9322,0.9686,0.7735,0.0275,0.9161,4.3037,4.5554,5.1061,1.6834,-2.6063
15,0.9433,0.9035,0.9526,0.8786,0.0495,0.9125,4.1646,4.2716,4.6490,2.8503,-2.1237
16,0.9463,0.9357,0.9442,0.8243,0.0879,0.9153,4.1225,4.6097,4.4080,2.2465,-2.0810
17,0.9429,0.9097,0.9293,0.8800,0.1319,0.9064,3.8257,4.0920,4.0121,2.8493,-1.7218
18,0.9460,0.9261,0.9645,0.8180,0.0934,0.9188,4.3197,4.4900,4.9946,2.2686,-1.9680
19,0.9463,0.9107,0.9631,0.8730,0.1484,0.9201,4.2443,4.3582,4.7489,2.8246,-1.6271
20,0.9437,0.9313,0.9740,0.7749,0.0659,0.9186,4.4794,4.6590,5.3856,1.7606,-2.2152
