epoch,total_acc,split_acc,avg_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3,group0_acc,group1_acc,group2_acc,group3_acc,group0_margin,group1_margin,group2_margin,group3_margin
1,0.9058,0.9058,1.1827,0.9008,0.9435,0.8386,0.4890,0.9008,0.9435,0.8386,0.4890,1.1779,1.2425,1.1265,-0.4277
2,0.9306,0.9306,1.5947,0.9529,0.9878,0.7425,0.2527,0.9529,0.9878,0.7425,0.2527,1.7764,1.8432,0.5117,-1.1262
3,0.9310,0.9310,1.7013,0.9731,0.9970,0.6653,0.1538,0.9731,0.9970,0.6653,0.1538,1.9228,2.0562,0.2280,-1.5593
4,0.9374,0.9374,1.9039,0.9665,0.9936,0.7335,0.2363,0.9665,0.9936,0.7335,0.2363,2.0801,2.2646,0.5513,-1.4062
5,0.9396,0.9396,1.9134,0.9518,0.9942,0.7905,0.2363,0.9518,0.9942,0.7905,0.2363,1.9433,2.3622,0.7380,-1.3323
6,0.9343,0.9343,2.2903,0.9746,0.9969,0.6841,0.1484,0.9746,0.9969,0.6841,0.1484,2.5117,2.8395,0.3194,-1.9461
7,0.9433,0.9433,2.3017,0.9647,0.9958,0.7735,0.2363,0.9647,0.9958,0.7735,0.2363,2.4379,2.7961,0.7144,-1.5036
8,0.9367,0.9367,2.2114,0.9215,0.9896,0.8664,0.3571,0.9215,0.9896,0.8664,0.3571,2.0928,2.6997,1.3547,-0.9072
9,0.9379,0.9379,2.3971,0.9814,0.9986,0.6872,0.0989,0.9814,0.9986,0.6872,0.0989,2.5624,3.0652,0.2687,-2.1299
10,0.9449,0.9449,2.1907,0.9534,0.9958,0.8163,0.2637,0.9534,0.9958,0.8163,0.2637,2.1738,2.7207,0.9309,-1.2177
11,0.9435,0.9435,2.3595,0.9397,0.9924,0.8528,0.3297,0.9397,0.9924,0.8528,0.3297,2.3283,2.8454,1.2673,-1.0280
12,0.9441,0.9441,2.1880,0.9463,0.9925,0.8389,0.3022,0.9463,0.9925,0.8389,0.3022,2.1608,2.6586,1.1218,-1.1019
13,0.9456,0.9456,2.3382,0.9561,0.9966,0.8100,0.2802,0.9561,0.9966,0.8100,0.2802,2.3627,2.8610,0.9877,-1.2609
14,0.9451,0.9451,2.4660,0.9627,0.9972,0.7891,0.2143,0.9627,0.9972,0.7891,0.2143,2.5377,3.0515,0.8223,-1.5680
15,0.9473,0.9473,2.3906,0.9558,0.9970,0.8239,0.2418,0.9558,0.9970,0.8239,0.2418,2.3616,2.9847,1.0073,-1.4253
16,0.9406,0.9406,2.5336,0.9702,0.9987,0.7376,0.1099,0.9702,0.9987,0.7376,0.1099,2.6190,3.2559,0.4852,-1.9644
17,0.9432,0.9432,2.3435,0.9289,0.9908,0.8824,0.4121,0.9289,0.9908,0.8824,0.4121,2.2110,2.8442,1.5012,-0.9079
18,0.9460,0.9460,2.2786,0.9480,0.9930,0.8427,0.3516,0.9480,0.9930,0.8427,0.3516,2.2353,2.7768,1.1842,-1.0618
19,0.9466,0.9466,2.4504,0.9470,0.9955,0.8455,0.2967,0.9470,0.9955,0.8455,0.2967,2.3587,3.0420,1.2492,-1.1838
20,0.9469,0.9469,2.4237,0.9482,0.9954,0.8448,0.2967,0.9482,0.9954,0.8448,0.2967,2.3814,2.9593,1.2385,-1.2339
21,0.9447,0.9447,2.4708,0.9333,0.9924,0.8768,0.3791,0.9333,0.9924,0.8768,0.3791,2.3343,3.0010,1.5645,-0.9216
22,0.9472,0.9472,2.4279,0.9626,0.9969,0.8031,0.2418,0.9626,0.9969,0.8031,0.2418,2.4268,3.0478,0.8964,-1.5209
23,0.9457,0.9457,2.6778,0.9634,0.9971,0.7905,0.2253,0.9634,0.9971,0.7905,0.2253,2.7582,3.3030,0.9084,-1.5827
24,0.9457,0.9457,2.4778,0.9538,0.9955,0.8191,0.2967,0.9538,0.9955,0.8191,0.2967,2.4689,3.0669,1.0544,-1.4163
25,0.9464,0.9464,2.4982,0.9425,0.9940,0.8612,0.3187,0.9425,0.9940,0.8612,0.3187,2.3910,3.0641,1.4188,-1.1677
26,0.9454,0.9454,2.7593,0.9366,0.9915,0.8761,0.3571,0.9366,0.9915,0.8761,0.3571,2.6916,3.3007,1.6408,-1.0231
27,0.9471,0.9471,2.4932,0.9434,0.9931,0.8650,0.3297,0.9434,0.9931,0.8650,0.3297,2.3647,3.0656,1.4567,-1.1345
28,0.9456,0.9456,2.6186,0.9377,0.9944,0.8674,0.3352,0.9377,0.9944,0.8674,0.3352,2.5219,3.2287,1.3828,-1.0730
29,0.9470,0.9470,2.7709,0.9595,0.9967,0.8125,0.2253,0.9595,0.9967,0.8125,0.2253,2.7914,3.4284,1.0930,-1.5912
