epoch,total_acc,split_acc,avg_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3,group0_acc,group1_acc,group2_acc,group3_acc,group0_margin,group1_margin,group2_margin,group3_margin
0,0.6974,0.6974,0.0726,0.7058,0.6841,0.7234,0.5000,0.7058,0.6841,0.7234,0.5000,0.0549,0.0442,0.2152,-0.0619
1,0.7995,0.7995,0.2489,0.8101,0.8358,0.6900,0.3846,0.8101,0.8358,0.6900,0.3846,0.2693,0.2890,0.1114,-0.3595
2,0.6416,0.6416,0.0090,0.6384,0.6385,0.6708,0.4670,0.6384,0.6385,0.6708,0.4670,-0.0055,0.0090,0.0677,-0.2401
3,0.6800,0.6800,0.1074,0.6676,0.6938,0.6910,0.4560,0.6676,0.6938,0.6910,0.4560,0.0720,0.1401,0.1451,-0.3134
4,0.6505,0.6505,0.0849,0.6586,0.6624,0.6058,0.4341,0.6586,0.6624,0.6058,0.4341,0.0737,0.1352,0.0017,-0.3692
5,0.7443,0.7443,0.1913,0.7219,0.7823,0.7171,0.5055,0.7219,0.7823,0.7171,0.5055,0.1187,0.2537,0.2536,-0.2241
6,0.6698,0.6698,0.1023,0.5982,0.6786,0.8601,0.6154,0.5982,0.6786,0.8601,0.6154,-0.0704,0.1065,0.6088,0.0127
7,0.6366,0.6366,0.0254,0.5492,0.6353,0.8949,0.7198,0.5492,0.6353,0.8949,0.7198,-0.1579,0.0072,0.6153,0.1378
8,0.7910,0.7910,0.3969,0.7612,0.8357,0.7745,0.4121,0.7612,0.8357,0.7745,0.4121,0.2823,0.5443,0.3672,-0.4646
9,0.8112,0.8112,0.5625,0.8313,0.8691,0.6166,0.3077,0.8313,0.8691,0.6166,0.3077,0.5752,0.7798,-0.0086,-0.8970
10,0.7579,0.7579,0.4227,0.6957,0.7884,0.8667,0.5659,0.6957,0.7884,0.8667,0.5659,0.2039,0.5051,0.8750,-0.2037
11,0.8392,0.8392,0.6627,0.8306,0.8817,0.7690,0.4231,0.8306,0.8817,0.7690,0.4231,0.5869,0.8178,0.5223,-0.6218
12,0.7427,0.7427,0.4412,0.6910,0.7687,0.8340,0.5385,0.6910,0.7687,0.8340,0.5385,0.2379,0.5468,0.7894,-0.3231
13,0.8016,0.8016,0.6197,0.7665,0.8377,0.8180,0.5440,0.7665,0.8377,0.8180,0.5440,0.4689,0.7564,0.7358,-0.3594
14,0.8358,0.8358,0.8181,0.8175,0.8662,0.8212,0.5440,0.8175,0.8662,0.8212,0.5440,0.7350,0.9151,0.8568,-0.3064
15,0.7422,0.7422,0.4965,0.6639,0.7755,0.8883,0.5934,0.6639,0.7755,0.8883,0.5934,0.1688,0.6122,1.1766,-0.1353
16,0.8902,0.8902,1.5902,0.9151,0.9471,0.6862,0.3626,0.9151,0.9471,0.6862,0.3626,1.6552,2.0194,0.3614,-1.5757
17,0.7930,0.7930,0.9069,0.7354,0.8210,0.8932,0.6319,0.7354,0.8210,0.8932,0.6319,0.5627,1.0174,1.6779,-0.1466
18,0.8314,0.8314,1.1878,0.8033,0.8690,0.8246,0.5495,0.8033,0.8690,0.8246,0.5495,0.9737,1.3976,1.3172,-0.3497
19,0.7998,0.7998,0.9221,0.7552,0.8206,0.8786,0.7033,0.7552,0.8206,0.8786,0.7033,0.6695,0.9630,1.6015,0.1787
20,0.7914,0.7914,1.0858,0.7231,0.8295,0.8946,0.6319,0.7231,0.8295,0.8946,0.6319,0.5861,1.2696,2.1099,-0.0019
21,0.8556,0.8556,1.6280,0.8162,0.8961,0.8730,0.5934,0.8162,0.8961,0.8730,0.5934,1.2193,1.9089,2.1464,-0.1645
22,0.8781,0.8781,1.8432,0.8575,0.9326,0.8069,0.4890,0.8575,0.9326,0.8069,0.4890,1.5719,2.3263,1.4288,-0.8608
23,0.9131,0.9131,2.8902,0.9394,0.9733,0.6959,0.3681,0.9394,0.9733,0.6959,0.3681,2.9643,3.6612,0.7551,-1.9252
24,0.8865,0.8865,2.3795,0.8483,0.9357,0.8782,0.5714,0.8483,0.9357,0.8782,0.5714,1.9285,2.8325,2.5963,-0.4987
