epoch,total_acc,split_acc,avg_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3,group0_acc,group1_acc,group2_acc,group3_acc,group0_margin,group1_margin,group2_margin,group3_margin
1,0.9230,0.9230,0.8891,0.9477,0.9871,0.7077,0.2473,0.9477,0.9871,0.7077,0.2473,0.9768,1.0664,0.2203,-0.7237
2,0.9165,0.9165,0.9456,0.9864,0.9988,0.5257,0.0659,0.9864,0.9988,0.5257,0.0659,1.1099,1.2234,-0.2078,-1.1730
3,0.9061,0.9061,0.9156,0.9933,0.9995,0.4325,0.0440,0.9933,0.9995,0.4325,0.0440,1.1165,1.1988,-0.3572,-1.2863
4,0.9220,0.9220,0.8603,0.9837,0.9969,0.5713,0.1648,0.9837,0.9969,0.5713,0.1648,1.0005,1.1001,-0.1293,-0.9905
5,0.9013,0.9013,0.9051,0.9932,0.9992,0.3991,0.0714,0.9932,0.9992,0.3991,0.0714,1.1240,1.2040,-0.4603,-1.3889
6,0.9312,0.9312,0.7454,0.9179,0.9843,0.8532,0.3736,0.9179,0.9843,0.8532,0.3736,0.7471,0.9122,0.3292,-0.3516
7,0.9223,0.9223,0.7913,0.9046,0.9900,0.8212,0.2747,0.9046,0.9900,0.8212,0.2747,0.7690,1.0219,0.2765,-0.5184
8,0.9279,0.9279,0.8219,0.9421,0.9919,0.7436,0.2637,0.9421,0.9919,0.7436,0.2637,0.8488,1.0563,0.1588,-0.6317
9,0.8894,0.8894,0.9344,0.9981,0.9999,0.3034,0.0220,0.9981,0.9999,0.3034,0.0220,1.2007,1.2731,-0.6609,-1.7654
10,0.9285,0.9285,0.9856,0.9844,0.9993,0.6106,0.1099,0.9844,0.9993,0.6106,0.1099,1.1295,1.2641,-0.0965,-1.3352
11,0.9048,0.9048,0.9530,0.9953,0.9995,0.4172,0.0495,0.9953,0.9995,0.4172,0.0495,1.1929,1.2578,-0.4816,-1.5011
12,0.9356,0.9356,0.8434,0.9545,0.9941,0.7557,0.2308,0.9545,0.9941,0.7557,0.2308,0.8940,1.0531,0.1865,-0.6892
13,0.9235,0.9235,0.9374,0.9907,0.9993,0.5592,0.0769,0.9907,0.9993,0.5592,0.0769,1.1015,1.2046,-0.1739,-1.3528
14,0.9227,0.9227,0.8993,0.9818,0.9973,0.5828,0.1209,0.9818,0.9973,0.5828,0.1209,1.0592,1.1478,-0.1603,-1.1640
15,0.9255,0.9255,0.9201,0.9845,0.9987,0.5898,0.1264,0.9845,0.9987,0.5898,0.1264,1.0645,1.1754,-0.1202,-1.0362
16,0.9115,0.9115,0.9570,0.9925,0.9998,0.4718,0.0440,0.9925,0.9998,0.4718,0.0440,1.1439,1.2630,-0.3222,-1.5212
17,0.9366,0.9366,0.8851,0.9680,0.9957,0.7185,0.2198,0.9680,0.9957,0.7185,0.2198,0.9693,1.1029,0.1119,-0.7567
18,0.9096,0.9096,0.8235,0.9772,0.9882,0.5285,0.1923,0.9772,0.9882,0.5285,0.1923,0.9887,1.0612,-0.2377,-0.9710
19,0.9336,0.9336,0.8231,0.9260,0.9871,0.8431,0.2912,0.9260,0.9871,0.8431,0.2912,0.8181,1.0239,0.3480,-0.5686
20,0.8554,0.8554,0.8847,0.9998,1.0000,0.0644,0.0000,0.9998,1.0000,0.0644,0.0000,1.2925,1.3114,-1.3696,-2.0383
21,0.9358,0.9358,0.9418,0.9752,0.9978,0.6875,0.1868,0.9752,0.9978,0.6875,0.1868,1.0451,1.1889,0.0415,-0.9234
22,0.8989,0.8989,0.9716,0.9903,0.9996,0.3914,0.0495,0.9903,0.9996,0.3914,0.0495,1.2119,1.3068,-0.5436,-1.6113
23,0.8860,0.8860,0.9582,0.9989,1.0000,0.2777,0.0165,0.9989,1.0000,0.2777,0.0165,1.2711,1.3152,-0.8199,-1.8717
24,0.9289,0.9289,0.8675,0.9056,0.9824,0.8782,0.3901,0.9056,0.9824,0.8782,0.3901,0.8303,1.0563,0.5143,-0.4026
25,0.8752,0.8752,0.9416,0.9992,1.0000,0.2022,0.0110,0.9992,1.0000,0.2022,0.0110,1.2451,1.3190,-0.8652,-1.9199
26,0.8986,0.8986,0.6397,0.8817,0.9366,0.8653,0.4890,0.8817,0.9366,0.8653,0.4890,0.6182,0.7752,0.3721,-0.2894
27,0.9325,0.9325,0.9514,0.9554,0.9966,0.7258,0.2033,0.9554,0.9966,0.7258,0.2033,1.0124,1.2023,0.1664,-0.9269
28,0.9316,0.9316,0.9319,0.9665,0.9981,0.6889,0.1099,0.9665,0.9981,0.6889,0.1099,1.0108,1.2018,0.0400,-0.9640
29,0.9168,0.9168,0.9854,0.9892,0.9995,0.5174,0.0659,0.9892,0.9995,0.5174,0.0659,1.1846,1.2678,-0.2683,-1.4040
30,0.8499,0.8499,0.9061,0.9999,1.0000,0.0261,0.0000,0.9999,1.0000,0.0261,0.0000,1.2951,1.3511,-1.3411,-2.0882
31,0.9288,0.9288,0.8913,0.9529,0.9877,0.7307,0.2527,0.9529,0.9877,0.7307,0.2527,0.9696,1.1030,0.1587,-0.8420
32,0.8888,0.8888,0.8873,0.9913,1.0000,0.3194,0.0165,0.9913,1.0000,0.3194,0.0165,1.0827,1.2343,-0.5389,-1.5403
33,0.9062,0.9062,0.9811,0.9952,0.9992,0.4273,0.0714,0.9952,0.9992,0.4273,0.0714,1.2340,1.2817,-0.4744,-1.5659
34,0.9293,0.9293,0.9483,0.9742,0.9938,0.6576,0.1813,0.9742,0.9938,0.6576,0.1813,1.0861,1.1680,0.0347,-1.0807
35,0.9053,0.9053,0.9612,0.9952,0.9998,0.4210,0.0440,0.9952,0.9998,0.4210,0.0440,1.1864,1.2774,-0.4521,-1.6579
36,0.9275,0.9275,0.9639,0.9847,0.9987,0.6054,0.0934,0.9847,0.9987,0.6054,0.0934,1.1174,1.2198,-0.0912,-1.2127
37,0.9057,0.9057,0.6410,0.8545,0.9819,0.8758,0.3132,0.8545,0.9819,0.8758,0.3132,0.5427,0.8495,0.3940,-0.3322
38,0.9303,0.9303,0.9452,0.9839,0.9987,0.6267,0.0989,0.9839,0.9987,0.6267,0.0989,1.0679,1.2072,-0.0448,-1.0887
39,0.9236,0.9236,0.9376,0.9824,0.9996,0.5835,0.0769,0.9824,0.9996,0.5835,0.0769,1.0624,1.2230,-0.1175,-1.2331
40,0.9153,0.9153,0.9793,0.9930,0.9996,0.4969,0.0495,0.9930,0.9996,0.4969,0.0495,1.1817,1.2687,-0.3014,-1.4472
41,0.9247,0.9247,0.9564,0.9793,0.9979,0.6009,0.1484,0.9793,0.9979,0.6009,0.1484,1.0997,1.2198,-0.0988,-1.0777
42,0.8531,0.8531,0.9229,0.9999,1.0000,0.0484,0.0000,0.9999,1.0000,0.0484,0.0000,1.3285,1.3741,-1.3802,-2.2469
43,0.9298,0.9298,0.7880,0.9166,0.9786,0.8626,0.3956,0.9166,0.9786,0.8626,0.3956,0.7778,0.9658,0.3826,-0.4215
44,0.9203,0.9203,0.9349,0.9870,0.9995,0.5491,0.0495,0.9870,0.9995,0.5491,0.0495,1.0733,1.2297,-0.1808,-1.3351
45,0.9330,0.9330,0.9168,0.9787,0.9986,0.6618,0.0879,0.9787,0.9986,0.6618,0.0879,1.0210,1.1706,0.0027,-1.0711
46,0.8806,0.8806,0.9638,0.9979,0.9999,0.2436,0.0165,0.9979,0.9999,0.2436,0.0165,1.2617,1.3404,-0.8234,-1.9055
47,0.8852,0.8852,0.9393,0.9988,1.0000,0.2731,0.0055,0.9988,1.0000,0.2731,0.0055,1.2293,1.2890,-0.7497,-1.8941
48,0.9290,0.9290,0.8856,0.9113,0.9770,0.8765,0.4011,0.9113,0.9770,0.8765,0.4011,0.8577,1.0692,0.5238,-0.4391
49,0.9120,0.9120,0.7649,0.8665,0.9703,0.9033,0.5275,0.8665,0.9703,0.9033,0.5275,0.6643,0.9495,0.5906,-0.1556
50,0.9208,0.9208,1.0311,0.9893,0.9995,0.5452,0.0549,0.9893,0.9995,0.5452,0.0549,1.2195,1.3244,-0.2159,-1.4486
51,0.9243,0.9243,0.9681,0.9861,0.9995,0.5790,0.0604,0.9861,0.9995,0.5790,0.0604,1.1074,1.2612,-0.1404,-1.3827
52,0.9234,0.9234,0.9108,0.9808,0.9993,0.5887,0.0659,0.9808,0.9993,0.5887,0.0659,1.0441,1.1768,-0.1190,-1.1812
53,0.9103,0.9103,0.7792,0.8677,0.9633,0.9113,0.4780,0.8677,0.9633,0.9113,0.4780,0.7196,0.9485,0.5314,-0.2096
54,0.9367,0.9367,0.9397,0.9540,0.9952,0.7624,0.2198,0.9540,0.9952,0.7624,0.2198,0.9912,1.1640,0.2467,-0.7374
55,0.9391,0.9391,0.8998,0.9407,0.9908,0.8253,0.3132,0.9407,0.9908,0.8253,0.3132,0.9176,1.1098,0.3379,-0.6109
56,0.9210,0.9210,1.0031,0.9911,0.9989,0.5431,0.0549,0.9911,0.9989,0.5431,0.0549,1.1992,1.2875,-0.2387,-1.5214
57,0.9265,0.9265,0.9882,0.9695,0.9993,0.6430,0.0714,0.9695,0.9993,0.6430,0.0714,1.1052,1.2748,-0.0481,-1.1659
58,0.9190,0.9190,0.8119,0.9634,0.9994,0.6100,0.0604,0.9634,0.9994,0.6100,0.0604,0.8704,1.0977,-0.0739,-0.9433
59,0.9070,0.9070,0.9841,0.9950,0.9998,0.4339,0.0330,0.9950,0.9998,0.4339,0.0330,1.2068,1.2936,-0.4086,-1.5383
60,0.8561,0.8561,0.9345,0.9996,1.0000,0.0696,0.0000,0.9996,1.0000,0.0696,0.0000,1.3231,1.3762,-1.2949,-2.1650
61,0.9264,0.9264,1.0096,0.9719,0.9989,0.6367,0.0659,0.9719,0.9989,0.6367,0.0659,1.1358,1.2920,-0.0349,-1.2608
62,0.9378,0.9378,0.8221,0.9465,0.9884,0.8072,0.2967,0.9465,0.9884,0.8072,0.2967,0.8336,1.0252,0.2987,-0.6827
63,0.9152,0.9152,0.7717,0.8684,0.9696,0.9238,0.5000,0.8684,0.9696,0.9238,0.5000,0.7062,0.9298,0.5720,-0.1927
64,0.9327,0.9327,0.9584,0.9674,0.9957,0.6969,0.1593,0.9674,0.9957,0.6969,0.1593,1.0647,1.1905,0.0885,-0.8486
65,0.9254,0.9254,0.8970,0.9342,0.9738,0.7954,0.3681,0.9342,0.9738,0.7954,0.3681,0.9443,1.0676,0.3558,-0.5299
66,0.9029,0.9029,0.9721,0.9946,0.9999,0.4064,0.0275,0.9946,0.9999,0.4064,0.0275,1.1840,1.2914,-0.4195,-1.5034
67,0.8125,0.8125,0.4776,0.7289,0.8438,0.9722,0.7857,0.7289,0.8438,0.9722,0.7857,0.2831,0.5367,0.8945,0.3247
68,0.8967,0.8967,0.9690,0.9968,0.9998,0.3577,0.0275,0.9968,0.9998,0.3577,0.0275,1.2202,1.2997,-0.5620,-1.6777
69,0.9087,0.9087,0.9848,0.9910,0.9994,0.4558,0.0769,0.9910,0.9994,0.4558,0.0769,1.1898,1.3003,-0.3769,-1.4720
70,0.9282,0.9282,0.9051,0.9385,0.9762,0.7975,0.3242,0.9385,0.9762,0.7975,0.3242,0.9641,1.0766,0.3328,-0.6249
71,0.9159,0.9159,0.8796,0.9858,0.9978,0.5254,0.0769,0.9858,0.9978,0.5254,0.0769,1.0157,1.1697,-0.2228,-1.2806
72,0.9316,0.9316,0.9488,0.9777,0.9978,0.6517,0.1758,0.9777,0.9978,0.6517,0.1758,1.0660,1.2023,-0.0039,-1.0333
73,0.9317,0.9317,0.9468,0.9542,0.9970,0.7272,0.1374,0.9542,0.9970,0.7272,0.1374,1.0071,1.2003,0.1539,-0.8881
74,0.9317,0.9317,0.9773,0.9777,0.9986,0.6541,0.1154,0.9777,0.9986,0.6541,0.1154,1.0820,1.2508,0.0087,-1.0743
75,0.9277,0.9277,0.9458,0.9743,0.9990,0.6388,0.0549,0.9743,0.9990,0.6388,0.0549,1.0445,1.2304,-0.0309,-1.2024
76,0.9163,0.9163,0.9910,0.9925,0.9995,0.5052,0.0495,0.9925,0.9995,0.5052,0.0495,1.1889,1.2832,-0.2831,-1.4632
77,0.9334,0.9334,0.8930,0.9748,0.9966,0.6809,0.0989,0.9748,0.9966,0.6809,0.0989,0.9960,1.1214,0.0517,-1.0368
78,0.9283,0.9283,0.9636,0.9796,0.9983,0.6253,0.1264,0.9796,0.9983,0.6253,0.1264,1.1023,1.2154,-0.0486,-1.0132
79,0.9350,0.9350,0.8713,0.9357,0.9873,0.8208,0.3297,0.9357,0.9873,0.8208,0.3297,0.8914,1.0569,0.3674,-0.5476
80,0.9322,0.9322,0.9874,0.9818,0.9989,0.6447,0.1099,0.9818,0.9989,0.6447,0.1099,1.1190,1.2495,-0.0237,-1.1372
81,0.9314,0.9314,0.9745,0.9807,0.9975,0.6451,0.1374,0.9807,0.9975,0.6451,0.1374,1.1292,1.2064,-0.0251,-1.0391
82,0.8731,0.8731,0.9640,0.9993,1.0000,0.1872,0.0165,0.9993,1.0000,0.1872,0.0165,1.3059,1.3610,-1.0115,-1.9288
83,0.8771,0.8771,0.9428,0.9994,1.0000,0.2150,0.0055,0.9994,1.0000,0.2150,0.0055,1.2228,1.3046,-0.7626,-1.7071
84,0.9301,0.9301,0.9382,0.9788,0.9986,0.6402,0.1099,0.9788,0.9986,0.6402,0.1099,1.0638,1.1946,-0.0480,-1.0410
85,0.9211,0.9211,0.8619,0.8831,0.9740,0.9102,0.4670,0.8831,0.9740,0.9102,0.4670,0.7833,1.0297,0.6822,-0.2417
86,0.9209,0.9209,0.7757,0.9186,0.9702,0.8198,0.3901,0.9186,0.9702,0.8198,0.3901,0.7833,0.9610,0.3038,-0.5534
87,0.9327,0.9327,0.8885,0.9065,0.9885,0.8869,0.3407,0.9065,0.9885,0.8869,0.3407,0.8555,1.0942,0.4797,-0.4599
88,0.8996,0.8996,0.9794,0.9926,0.9999,0.3900,0.0275,0.9926,0.9999,0.3900,0.0275,1.1871,1.3144,-0.4460,-1.4877
