epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,loss,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9474,0.9210,0.9638,0.8489,0.3151,0.9233,0.5862,1.4414,1.4141,1.7333,0.7811,-0.3340,0.9478,0.9911,0.8523,0.3857
2,0.9470,0.9157,0.9632,0.8493,0.2610,0.9203,0.5906,0.9951,1.0505,1.0698,0.6816,-0.2924,0.9463,0.9925,0.8525,0.3446
3,0.9479,0.9188,0.9640,0.8509,0.2769,0.9223,0.4926,0.9155,0.9605,0.9926,0.6210,-0.2676,0.9480,0.9924,0.8538,0.3504
4,0.9471,0.9170,0.9632,0.8479,0.2704,0.9208,0.5470,0.9261,0.9888,0.9755,0.6571,-0.2519,0.9467,0.9928,0.8509,0.3490
5,0.9466,0.9167,0.9629,0.8458,0.2790,0.9203,0.5458,1.0145,1.0731,1.0879,0.6970,-0.3191,0.9469,0.9920,0.8492,0.3562
6,0.9474,0.9167,0.9623,0.8504,0.3006,0.9209,0.5574,0.9575,1.0017,1.0385,0.6548,-0.2390,0.9468,0.9922,0.8528,0.3727
7,0.9473,0.9171,0.9647,0.8470,0.2841,0.9214,0.5900,0.9220,0.9951,0.9571,0.6617,-0.2537,0.9469,0.9932,0.8502,0.3590
8,0.9470,0.9173,0.9637,0.8474,0.2733,0.9210,0.5122,0.9732,1.0320,1.0417,0.6663,-0.3003,0.9468,0.9927,0.8505,0.3453
9,0.9476,0.9186,0.9641,0.8463,0.2898,0.9218,0.5059,0.9115,0.9773,0.9571,0.6419,-0.2466,0.9478,0.9931,0.8493,0.3627
10,0.9466,0.9163,0.9639,0.8447,0.2927,0.9205,0.5807,0.9608,1.0319,1.0042,0.6846,-0.2466,0.9459,0.9931,0.8479,0.3727
