epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9428,0.8826,0.9750,0.9092,0.0165,0.9170,1.0514,0.9121,1.3382,0.7489,-0.6752,0.9193,0.9971,0.9092,0.1044
2,0.9312,0.8310,0.9803,0.9489,0.1978,0.9045,0.9681,0.7335,1.1999,1.0787,-0.3172,0.8774,0.9941,0.9495,0.3077
3,0.9168,0.8185,0.9523,0.9638,0.5000,0.8923,0.6667,0.5863,0.6147,1.0999,-0.0354,0.8457,0.9798,0.9652,0.6264
4,0.9356,0.9465,0.9084,0.7975,0.6813,0.9066,0.7962,1.1582,0.5295,0.5303,0.1499,0.9612,0.9595,0.8055,0.6978
5,0.9461,0.8957,0.9657,0.8987,0.3571,0.9204,1.0276,1.0369,1.1134,0.8310,-0.2055,0.9275,0.9928,0.9005,0.4231
6,0.9485,0.8920,0.9844,0.8566,0.2308,0.9193,0.9571,0.9468,1.0935,0.6720,-0.2634,0.9449,0.9977,0.8605,0.2637
7,0.9343,0.8373,0.9810,0.9447,0.2637,0.9074,0.9246,0.7939,1.0159,1.1225,-0.2288,0.8844,0.9948,0.9464,0.3297
8,0.9485,0.9092,0.9698,0.8744,0.1923,0.9228,0.9875,0.9984,1.1163,0.6670,-0.3228,0.9404,0.9972,0.8758,0.2582
9,0.9388,0.9688,0.9157,0.6966,0.0440,0.8988,1.0398,1.3086,1.0606,0.2860,-0.6038,0.9798,0.9993,0.6976,0.0714
10,0.9375,0.8553,0.9781,0.9311,0.1923,0.9114,0.9497,0.8345,1.1019,0.9340,-0.3165,0.8982,0.9942,0.9322,0.2912
