epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9366,0.8825,0.9669,0.8914,0.3626,0.9142,6.8613,6.2539,7.9575,5.9966,-0.8436,0.9104,0.9896,0.8942,0.4231
2,0.9429,0.9077,0.9737,0.8358,0.3187,0.9194,7.5074,7.3390,8.7715,4.9262,-1.3163,0.9412,0.9936,0.8392,0.3571
3,0.9434,0.9051,0.9809,0.8229,0.2857,0.9191,7.6213,7.4796,8.9690,4.7468,-1.6257,0.9458,0.9952,0.8281,0.3022
4,0.9372,0.9015,0.9484,0.8730,0.4835,0.9131,7.0182,7.4270,7.0494,6.1602,-0.0247,0.9220,0.9827,0.8772,0.5275
5,0.9422,0.9254,0.9604,0.8149,0.3791,0.9190,7.7674,8.5128,8.2330,4.7536,-0.7683,0.9490,0.9900,0.8180,0.4121
6,0.9382,0.8817,0.9714,0.8855,0.3736,0.9149,7.4531,7.0694,8.3642,6.4905,-0.7857,0.9154,0.9901,0.8894,0.4176
7,0.9380,0.8606,0.9848,0.8956,0.2088,0.9114,8.2403,6.7963,10.2963,7.2770,-2.3253,0.9105,0.9954,0.8974,0.2637
8,0.9424,0.9065,0.9718,0.8500,0.2912,0.9199,8.1129,8.2209,8.9771,5.9150,-1.5378,0.9359,0.9936,0.8525,0.3352
9,0.9426,0.9267,0.9745,0.7804,0.2857,0.9196,8.5528,9.0890,9.7002,4.3177,-1.8885,0.9583,0.9955,0.7843,0.3022
10,0.9408,0.9086,0.9665,0.8392,0.4231,0.9183,7.8894,8.5677,8.0735,5.8768,-0.5111,0.9380,0.9882,0.8431,0.4615
11,0.9424,0.9251,0.9615,0.8152,0.3516,0.9191,8.2225,9.1524,8.5256,5.1764,-1.0727,0.9482,0.9918,0.8180,0.3901
12,0.9418,0.9217,0.9705,0.8010,0.3462,0.9193,8.1800,8.7269,9.0381,4.6762,-1.1571,0.9509,0.9924,0.8051,0.3681
13,0.9381,0.9456,0.9565,0.7269,0.4505,0.9140,8.0976,10.2549,7.6729,3.4403,-0.2132,0.9684,0.9876,0.7363,0.4560
14,0.9400,0.8942,0.9722,0.8633,0.3681,0.9174,7.9348,7.7607,8.8773,6.2957,-0.8795,0.9264,0.9908,0.8678,0.4066
15,0.9305,0.8585,0.9676,0.8970,0.5495,0.9067,7.2036,6.5906,7.9894,7.1872,0.4788,0.8979,0.9799,0.9081,0.5604
16,0.9365,0.8912,0.9569,0.8845,0.4396,0.9134,7.8327,7.8178,8.3263,6.9727,-0.3344,0.9148,0.9853,0.8883,0.4945
17,0.9413,0.9042,0.9703,0.8490,0.3297,0.9185,8.4364,8.4649,9.4823,5.9473,-1.1575,0.9347,0.9915,0.8518,0.3736
18,0.9383,0.9493,0.9472,0.7370,0.4396,0.9130,8.4426,10.5625,8.1687,3.4879,-0.2740,0.9674,0.9872,0.7408,0.4725
19,0.9418,0.9153,0.9623,0.8386,0.3462,0.9186,8.3411,8.9819,8.7687,5.8012,-1.0408,0.9394,0.9911,0.8413,0.4011
20,0.9404,0.9103,0.9631,0.8441,0.3791,0.9179,8.4112,9.1885,8.5415,6.3063,-0.7228,0.9358,0.9885,0.8476,0.4341
21,0.9408,0.9206,0.9606,0.8170,0.4451,0.9179,8.0990,9.2118,8.0160,5.5606,-0.2331,0.9456,0.9866,0.8246,0.4615
22,0.9411,0.9160,0.9592,0.8368,0.4011,0.9178,8.2173,9.0602,8.3099,6.0019,-0.5436,0.9392,0.9886,0.8417,0.4341
23,0.9416,0.9146,0.9708,0.8187,0.3242,0.9187,8.4515,9.0186,9.1583,5.3415,-1.1774,0.9454,0.9920,0.8222,0.3571
24,0.9393,0.9095,0.9628,0.8288,0.4890,0.9162,7.8914,8.7953,7.8734,5.7556,0.0472,0.9381,0.9848,0.8399,0.4945
25,0.9340,0.8903,0.9529,0.8800,0.6044,0.9123,7.5045,8.0551,7.2346,7.0727,0.7707,0.9161,0.9752,0.8866,0.6484
