epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9413,0.9063,0.9633,0.8518,0.5055,0.9185,11.6496,11.6676,12.4629,9.9856,0.0954,0.9343,0.9851,0.8633,0.5110
2,0.9423,0.9125,0.9625,0.8431,0.4945,0.9195,11.7810,12.0044,12.5583,9.6281,-0.0459,0.9392,0.9860,0.8539,0.5000
3,0.9413,0.9140,0.9564,0.8490,0.5165,0.9186,11.7835,12.2228,12.1519,10.1566,0.1154,0.9363,0.9847,0.8570,0.5330
4,0.9409,0.9101,0.9595,0.8490,0.5165,0.9183,11.7173,11.9267,12.3664,9.9588,0.1503,0.9352,0.9845,0.8584,0.5275
5,0.9423,0.9172,0.9616,0.8333,0.4835,0.9196,11.9460,12.3245,12.7537,9.2639,-0.1798,0.9428,0.9862,0.8431,0.4890
6,0.9402,0.9081,0.9580,0.8563,0.5165,0.9178,11.7436,11.8547,12.3791,10.3156,0.1865,0.9320,0.9838,0.8646,0.5330
7,0.9418,0.9131,0.9596,0.8455,0.4890,0.9188,11.9231,12.1454,12.7073,9.7665,-0.1065,0.9383,0.9854,0.8546,0.5055
8,0.9420,0.9188,0.9543,0.8438,0.4835,0.9188,12.0481,12.5997,12.4892,9.9142,-0.1839,0.9400,0.9857,0.8500,0.5000
9,0.9421,0.9135,0.9639,0.8351,0.4725,0.9191,12.1159,12.1534,13.3242,9.3230,-0.4861,0.9408,0.9871,0.8455,0.4780
10,0.9415,0.9139,0.9587,0.8445,0.4835,0.9186,11.9641,12.1849,12.7348,9.8532,-0.0987,0.9381,0.9853,0.8532,0.5000
11,0.9421,0.9108,0.9639,0.8427,0.4780,0.9191,12.0792,11.9521,13.3679,9.5357,-0.3900,0.9386,0.9867,0.8528,0.4835
12,0.9400,0.9038,0.9604,0.8598,0.5165,0.9175,11.7591,11.6257,12.6834,10.2204,0.2812,0.9297,0.9842,0.8692,0.5330
13,0.9414,0.9101,0.9631,0.8417,0.4835,0.9184,11.9507,11.9079,13.1509,9.3895,-0.1736,0.9377,0.9860,0.8525,0.4890
14,0.9420,0.9118,0.9644,0.8382,0.4780,0.9191,12.2664,12.1591,13.6367,9.4436,-0.4426,0.9395,0.9871,0.8486,0.4835
15,0.9407,0.9066,0.9618,0.8521,0.4890,0.9179,12.0204,11.8292,13.2221,9.8952,-0.0948,0.9332,0.9857,0.8612,0.5000
16,0.9412,0.9110,0.9599,0.8493,0.4890,0.9186,12.1056,12.1223,13.0987,9.9697,-0.1057,0.9354,0.9855,0.8580,0.5055
17,0.9421,0.9115,0.9650,0.8386,0.4780,0.9193,12.2304,12.0620,13.6886,9.3335,-0.4396,0.9395,0.9871,0.8490,0.4835
18,0.9417,0.9119,0.9625,0.8417,0.4835,0.9189,12.2829,12.1633,13.6018,9.6422,-0.3810,0.9388,0.9862,0.8504,0.4945
19,0.9420,0.9152,0.9619,0.8375,0.4725,0.9194,12.2755,12.3420,13.5017,9.3460,-0.3430,0.9411,0.9862,0.8466,0.4835
20,0.9411,0.9094,0.9613,0.8473,0.4890,0.9182,12.0350,11.8955,13.2661,9.6750,-0.1406,0.9359,0.9855,0.8563,0.5000
21,0.9422,0.9129,0.9652,0.8358,0.4670,0.9195,12.4345,12.2140,14.0511,9.2673,-0.7268,0.9404,0.9880,0.8448,0.4780
22,0.9415,0.9115,0.9627,0.8427,0.4725,0.9189,12.2699,12.0720,13.6782,9.6054,-0.4170,0.9379,0.9863,0.8518,0.4890
23,0.9401,0.9074,0.9595,0.8546,0.5055,0.9178,11.9780,11.7889,13.0973,10.0659,0.1460,0.9324,0.9839,0.8633,0.5220
24,0.9413,0.9120,0.9613,0.8441,0.4835,0.9188,12.2933,12.2226,13.5768,9.6032,-0.2757,0.9374,0.9859,0.8525,0.5000
25,0.9420,0.9139,0.9635,0.8368,0.4725,0.9194,12.4181,12.3107,13.8913,9.3133,-0.5076,0.9406,0.9871,0.8455,0.4835
