epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9447,0.9366,0.9485,0.8086,0.3242,0.9175,7.3142,8.1833,7.6968,4.1701,-1.1880,0.9556,0.9921,0.8100,0.4011
0.1,0.9449,0.9360,0.9482,0.8111,0.3516,0.9177,6.7491,7.5580,7.0659,3.9244,-0.9851,0.9550,0.9918,0.8132,0.4176
0.2,0.9446,0.9353,0.9477,0.8125,0.3681,0.9175,6.2264,6.9807,6.4830,3.6922,-0.8005,0.9543,0.9909,0.8145,0.4341
0.30000000000000004,0.9445,0.9347,0.9470,0.8149,0.3791,0.9174,5.7429,6.4477,5.9445,3.4729,-0.6327,0.9537,0.9902,0.8170,0.4451
0.4,0.9444,0.9339,0.9461,0.8177,0.4121,0.9174,5.2957,5.9556,5.4471,3.2658,-0.4805,0.9529,0.9892,0.8198,0.4780
0.5,0.9447,0.9335,0.9459,0.8205,0.4451,0.9178,4.8822,5.5012,4.9878,3.0702,-0.3426,0.9524,0.9889,0.8225,0.5055
0.6000000000000001,0.9440,0.9319,0.9448,0.8225,0.4560,0.9171,4.4998,5.0818,4.5638,2.8856,-0.2178,0.9510,0.9877,0.8246,0.5165
0.7000000000000001,0.9437,0.9313,0.9430,0.8260,0.4835,0.9168,4.1462,4.6945,4.1724,2.7114,-0.1052,0.9504,0.9857,0.8281,0.5440
0.8,0.9434,0.9302,0.9419,0.8285,0.5275,0.9166,3.8193,4.3370,3.8113,2.5470,-0.0036,0.9493,0.9845,0.8305,0.5824
0.9,0.9425,0.9292,0.9397,0.8299,0.5440,0.9157,3.5171,4.0070,3.4781,2.3920,0.0876,0.9484,0.9824,0.8319,0.5989
1.0,0.9421,0.9288,0.9379,0.8312,0.5659,0.9151,3.2378,3.7023,3.1708,2.2457,0.1695,0.9483,0.9805,0.8333,0.6209
1.1,0.9416,0.9279,0.9361,0.8344,0.5934,0.9147,2.9797,3.4210,2.8875,2.1079,0.2427,0.9475,0.9785,0.8365,0.6429
1.2000000000000002,0.9408,0.9271,0.9340,0.8361,0.6209,0.9140,2.7412,3.1614,2.6263,1.9779,0.3080,0.9467,0.9764,0.8382,0.6593
1.3,0.9393,0.9262,0.9308,0.8372,0.6429,0.9126,2.5208,2.9217,2.3857,1.8554,0.3660,0.9458,0.9732,0.8392,0.6813
1.4000000000000001,0.9378,0.9257,0.9270,0.8379,0.6484,0.9110,2.3172,2.7005,2.1640,1.7400,0.4173,0.9454,0.9694,0.8399,0.6868
1.5,0.9366,0.9249,0.9236,0.8406,0.6703,0.9099,2.1291,2.4963,1.9599,1.6313,0.4625,0.9446,0.9659,0.8427,0.7088
1.6,0.9344,0.9243,0.9182,0.8427,0.6868,0.9078,1.9554,2.3078,1.7721,1.5289,0.5021,0.9439,0.9604,0.8448,0.7253
1.7000000000000002,0.9321,0.9234,0.9126,0.8455,0.6978,0.9056,1.7950,2.1338,1.5993,1.4324,0.5366,0.9428,0.9547,0.8479,0.7308
1.8,0.9288,0.9223,0.9050,0.8462,0.7253,0.9023,1.6470,1.9732,1.4403,1.3416,0.5664,0.9417,0.9471,0.8490,0.7582
1.9000000000000001,0.9256,0.9219,0.8969,0.8479,0.7418,0.8991,1.5103,1.8249,1.2942,1.2561,0.5919,0.9412,0.9390,0.8507,0.7692
2.0,0.9228,0.9215,0.8899,0.8493,0.7637,0.8965,1.3841,1.6881,1.1600,1.1757,0.6136,0.9408,0.9317,0.8521,0.7912
2.1,0.9188,0.9208,0.8801,0.8504,0.7802,0.8924,1.2677,1.5618,1.0368,1.0999,0.6316,0.9401,0.9219,0.8535,0.8077
2.2,0.9150,0.9202,0.8711,0.8511,0.7912,0.8886,1.1604,1.4452,0.9237,1.0287,0.6465,0.9395,0.9129,0.8542,0.8187
2.3000000000000003,0.9099,0.9194,0.8592,0.8525,0.8022,0.8836,1.0614,1.3377,0.8199,0.9616,0.6584,0.9386,0.9010,0.8556,0.8242
2.4000000000000004,0.9046,0.9192,0.8468,0.8525,0.8132,0.8784,0.9701,1.2384,0.7248,0.8986,0.6676,0.9383,0.8885,0.8556,0.8352
2.5,0.8984,0.9179,0.8330,0.8528,0.8132,0.8721,0.8859,1.1468,0.6377,0.8392,0.6744,0.9370,0.8747,0.8563,0.8352
2.6,0.8928,0.9178,0.8195,0.8532,0.8187,0.8666,0.8083,1.0622,0.5580,0.7835,0.6790,0.9366,0.8614,0.8566,0.8407
2.7,0.8853,0.9174,0.8016,0.8539,0.8187,0.8591,0.7369,0.9842,0.4851,0.7310,0.6816,0.9363,0.8435,0.8573,0.8407
2.8000000000000003,0.8773,0.9173,0.7824,0.8539,0.8187,0.8510,0.6710,0.9122,0.4184,0.6817,0.6824,0.9360,0.8244,0.8577,0.8407
2.9000000000000004,0.8693,0.9173,0.7630,0.8549,0.8242,0.8432,0.6104,0.8457,0.3576,0.6354,0.6815,0.9356,0.8051,0.8587,0.8462
3.0,0.8600,0.9170,0.7408,0.8553,0.8242,0.8338,0.5547,0.7844,0.3021,0.5918,0.6793,0.9353,0.7830,0.8591,0.8462
3.1,0.8502,0.9172,0.7173,0.8546,0.8297,0.8240,0.5033,0.7278,0.2516,0.5509,0.6757,0.9353,0.7594,0.8584,0.8516
3.2,0.8394,0.9175,0.6913,0.8539,0.8297,0.8133,0.4561,0.6755,0.2056,0.5124,0.6710,0.9356,0.7334,0.8584,0.8516
3.3000000000000003,0.8298,0.9179,0.6680,0.8532,0.8407,0.8037,0.4127,0.6273,0.1637,0.4763,0.6653,0.9358,0.7101,0.8580,0.8571
3.4000000000000004,0.8200,0.9178,0.6448,0.8521,0.8407,0.7938,0.3728,0.5829,0.1258,0.4424,0.6586,0.9356,0.6870,0.8570,0.8571
3.5,0.8109,0.9180,0.6228,0.8521,0.8407,0.7848,0.3362,0.5418,0.0914,0.4105,0.6511,0.9356,0.6652,0.8573,0.8571
3.6,0.8022,0.9181,0.6016,0.8518,0.8407,0.7760,0.3025,0.5039,0.0603,0.3805,0.6429,0.9357,0.6443,0.8570,0.8571
3.7,0.7934,0.9185,0.5800,0.8507,0.8407,0.7670,0.2717,0.4690,0.0322,0.3524,0.6341,0.9360,0.6230,0.8563,0.8571
3.8000000000000003,0.7854,0.9189,0.5605,0.8500,0.8407,0.7589,0.2434,0.4367,0.0068,0.3261,0.6248,0.9364,0.6037,0.8556,0.8571
3.9000000000000004,0.7766,0.9190,0.5396,0.8473,0.8462,0.7499,0.2174,0.4070,-0.0160,0.3013,0.6150,0.9365,0.5830,0.8539,0.8626
4.0,0.7685,0.9200,0.5197,0.8445,0.8516,0.7417,0.1936,0.3795,-0.0364,0.2780,0.6048,0.9371,0.5636,0.8514,0.8681
4.1000000000000005,0.7612,0.9206,0.5014,0.8420,0.8516,0.7340,0.1719,0.3542,-0.0547,0.2562,0.5942,0.9377,0.5462,0.8493,0.8681
4.2,0.7554,0.9216,0.4868,0.8406,0.8516,0.7281,0.1520,0.3308,-0.0710,0.2357,0.5834,0.9386,0.5318,0.8479,0.8681
4.3,0.7486,0.9227,0.4699,0.8386,0.8571,0.7213,0.1338,0.3092,-0.0856,0.2165,0.5724,0.9395,0.5152,0.8462,0.8681
4.4,0.7419,0.9244,0.4531,0.8347,0.8571,0.7145,0.1171,0.2893,-0.0984,0.1985,0.5611,0.9408,0.4988,0.8431,0.8681
4.5,0.7354,0.9261,0.4362,0.8309,0.8571,0.7076,0.1020,0.2709,-0.1098,0.1816,0.5498,0.9422,0.4830,0.8399,0.8681
4.6000000000000005,0.7287,0.9277,0.4201,0.8246,0.8626,0.7008,0.0881,0.2540,-0.1197,0.1657,0.5383,0.9438,0.4673,0.8340,0.8681
4.7,0.7241,0.9304,0.4074,0.8208,0.8681,0.6961,0.0755,0.2383,-0.1284,0.1508,0.5267,0.9460,0.4549,0.8305,0.8736
4.800000000000001,0.7191,0.9325,0.3949,0.8152,0.8736,0.6910,0.0641,0.2238,-0.1359,0.1368,0.5151,0.9477,0.4428,0.8253,0.8791
4.9,0.7143,0.9345,0.3824,0.8111,0.8736,0.6861,0.0537,0.2105,-0.1423,0.1237,0.5035,0.9496,0.4309,0.8215,0.8736
5.0,0.7095,0.9363,0.3716,0.8034,0.8736,0.6812,0.0442,0.1981,-0.1478,0.1115,0.4919,0.9510,0.4203,0.8145,0.8736
