epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9234,0.8832,0.9315,0.8653,0.7143,0.8992,5.0128,5.7963,4.1924,5.2691,1.5279,0.9120,0.9536,0.8834,0.7198
0.1,0.9207,0.8828,0.9246,0.8660,0.7308,0.8964,4.3882,5.1385,3.5650,4.7098,1.5537,0.9115,0.9468,0.8845,0.7363
0.2,0.9166,0.8825,0.9153,0.8660,0.7418,0.8925,3.8374,4.5548,3.0185,4.2094,1.5627,0.9107,0.9374,0.8848,0.7473
0.30000000000000004,0.9134,0.8821,0.9073,0.8660,0.7692,0.8893,3.3521,4.0368,2.5431,3.7617,1.5579,0.9103,0.9294,0.8855,0.7747
0.4,0.9083,0.8808,0.8956,0.8678,0.7802,0.8842,2.9245,3.5773,2.1300,3.3612,1.5420,0.9088,0.9177,0.8876,0.7857
0.5,0.9033,0.8797,0.8839,0.8674,0.8077,0.8790,2.5479,3.1695,1.7715,3.0029,1.5170,0.9074,0.9061,0.8883,0.8132
0.6000000000000001,0.8972,0.8787,0.8706,0.8674,0.8242,0.8732,2.2164,2.8076,1.4608,2.6824,1.4850,0.9059,0.8927,0.8887,0.8297
0.7000000000000001,0.8907,0.8784,0.8555,0.8674,0.8297,0.8668,1.9246,2.4866,1.1919,2.3956,1.4474,0.9050,0.8776,0.8897,0.8352
0.8,0.8818,0.8774,0.8349,0.8674,0.8571,0.8581,1.6679,2.2017,0.9596,2.1390,1.4056,0.9030,0.8571,0.8914,0.8626
0.9,0.8720,0.8764,0.8119,0.8671,0.8681,0.8481,1.4422,1.9488,0.7593,1.9094,1.3607,0.9015,0.8342,0.8932,0.8736
1.0,0.8601,0.8743,0.7850,0.8674,0.8791,0.8362,1.2438,1.7245,0.5868,1.7040,1.3137,0.8991,0.8074,0.8946,0.8846
1.1,0.8453,0.8737,0.7498,0.8671,0.9011,0.8214,1.0696,1.5254,0.4386,1.5203,1.2655,0.8974,0.7724,0.8970,0.9066
1.2000000000000002,0.8281,0.8728,0.7099,0.8674,0.9066,0.8044,0.9165,1.3487,0.3116,1.3559,1.2165,0.8954,0.7324,0.8984,0.9121
1.3,0.8101,0.8717,0.6678,0.8674,0.9176,0.7866,0.7822,1.1919,0.2031,1.2088,1.1674,0.8934,0.6903,0.9005,0.9231
1.4000000000000001,0.7887,0.8696,0.6189,0.8657,0.9341,0.7652,0.6644,1.0527,0.1106,1.0773,1.1187,0.8906,0.6414,0.9012,0.9396
1.5,0.7640,0.8676,0.5626,0.8657,0.9341,0.7409,0.5611,0.9292,0.0320,0.9595,1.0708,0.8875,0.5848,0.9022,0.9396
1.6,0.7399,0.8662,0.5053,0.8667,0.9396,0.7166,0.4706,0.8195,-0.0345,0.8541,1.0239,0.8853,0.5280,0.9054,0.9451
1.7000000000000002,0.7117,0.8641,0.4396,0.8671,0.9451,0.6884,0.3913,0.7221,-0.0906,0.7597,0.9783,0.8820,0.4623,0.9088,0.9505
1.8,0.6862,0.8626,0.3799,0.8674,0.9451,0.6630,0.3219,0.6356,-0.1376,0.6751,0.9341,0.8794,0.4027,0.9120,0.9505
1.9000000000000001,0.6610,0.8600,0.3223,0.8681,0.9560,0.6380,0.2612,0.5587,-0.1769,0.5993,0.8913,0.8757,0.3450,0.9144,0.9615
2.0,0.6347,0.8574,0.2624,0.8643,0.9615,0.6115,0.2081,0.4904,-0.2094,0.5313,0.8500,0.8722,0.2846,0.9168,0.9670
2.1,0.6125,0.8551,0.2119,0.8619,0.9670,0.5892,0.1617,0.4298,-0.2362,0.4703,0.8104,0.8683,0.2343,0.9193,0.9725
2.2,0.5914,0.8530,0.1645,0.8570,0.9670,0.5678,0.1211,0.3758,-0.2580,0.4155,0.7725,0.8650,0.1866,0.9203,0.9725
2.3000000000000003,0.5711,0.8501,0.1212,0.8546,0.9725,0.5482,0.0857,0.3278,-0.2757,0.3662,0.7363,0.8601,0.1425,0.9221,0.9725
