epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8474,0.9610,0.1637,0.0090,0.0000,0.4824,1.3906,10.7029,-3.4210,-11.8141,-8.0004,1.0000,0.9999,0.0090,0.0000
2,0.8464,0.9441,0.0356,0.0010,0.0220,0.4208,-0.4790,9.6008,-6.5053,-12.5993,-7.7581,1.0000,0.9996,0.0010,0.0220
3,0.8463,0.9267,0.0271,0.0000,0.0330,0.4097,-1.2203,8.5976,-7.1912,-12.7799,-7.5786,1.0000,0.9995,0.0000,0.0330
4,0.8463,0.9249,0.0180,0.0000,0.0330,0.4051,-1.7024,8.4191,-7.9773,-13.2957,-7.9518,1.0000,0.9995,0.0000,0.0330
5,0.8462,0.9141,0.0166,0.0000,0.0275,0.3999,-2.0315,7.8991,-8.2480,-13.2418,-8.0312,1.0000,0.9995,0.0000,0.0275
6,0.8463,0.9138,0.0134,0.0000,0.0330,0.3984,-2.3038,7.6785,-8.5689,-13.5541,-7.8779,1.0000,0.9995,0.0000,0.0330
7,0.8463,0.9074,0.0121,0.0000,0.0330,0.3952,-2.5077,7.3096,-8.7024,-13.4791,-7.9528,1.0000,0.9996,0.0000,0.0330
8,0.8464,0.9013,0.0111,0.0000,0.0385,0.3922,-2.6635,7.0239,-8.8225,-13.3647,-7.9039,1.0000,0.9996,0.0000,0.0385
9,0.8464,0.8992,0.0100,0.0000,0.0495,0.3909,-2.8029,6.7697,-8.8915,-13.3860,-7.7309,1.0000,0.9995,0.0000,0.0495
10,0.8465,0.8897,0.0105,0.0000,0.0495,0.3871,-2.9250,6.3824,-8.8375,-13.2469,-7.5474,1.0000,0.9996,0.0000,0.0495
11,0.8465,0.8876,0.0097,0.0000,0.0495,0.3858,-3.0597,6.2055,-8.9795,-13.2411,-7.5912,1.0000,0.9996,0.0000,0.0495
12,0.8465,0.8869,0.0086,0.0000,0.0495,0.3851,-3.1426,6.0618,-9.0340,-13.2280,-7.6292,1.0000,0.9996,0.0000,0.0495
13,0.8464,0.8764,0.0098,0.0000,0.0385,0.3809,-3.2257,5.6795,-8.9144,-13.0086,-7.6735,1.0000,0.9998,0.0000,0.0385
14,0.8464,0.8798,0.0083,0.0000,0.0385,0.3818,-3.3049,5.7040,-9.1061,-13.0705,-7.7761,1.0000,0.9998,0.0000,0.0385
15,0.8464,0.8623,0.0109,0.0000,0.0330,0.3753,-3.3578,5.1124,-8.5727,-13.2230,-7.6552,1.0000,0.9998,0.0000,0.0330
16,0.8462,0.7356,0.0471,0.0000,0.0000,0.3356,-3.4893,2.3020,-5.5981,-14.2888,-8.6498,1.0000,1.0000,0.0000,0.0000
17,0.8462,0.7502,0.0405,0.0000,0.0000,0.3392,-3.5843,2.5452,-5.9519,-14.5960,-9.4846,1.0000,1.0000,0.0000,0.0000
18,0.8462,0.7322,0.0413,0.0000,0.0000,0.3318,-3.6930,2.2366,-5.9126,-14.5343,-9.6417,1.0000,1.0000,0.0000,0.0000
19,0.8462,0.7344,0.0395,0.0000,0.0000,0.3320,-3.7666,2.2864,-6.1378,-14.5250,-9.9098,1.0000,1.0000,0.0000,0.0000
20,0.8462,0.7447,0.0348,0.0000,0.0000,0.3344,-3.8154,2.4009,-6.3199,-14.6648,-10.1213,1.0000,1.0000,0.0000,0.0000
21,0.8462,0.7264,0.0362,0.0000,0.0000,0.3272,-3.9172,2.1060,-6.2976,-14.5654,-9.9904,1.0000,1.0000,0.0000,0.0000
22,0.8462,0.7269,0.0352,0.0000,0.0000,0.3269,-3.9589,2.0878,-6.3754,-14.5559,-10.3012,1.0000,1.0000,0.0000,0.0000
23,0.8462,0.7237,0.0331,0.0000,0.0000,0.3247,-4.0150,2.0476,-6.4771,-14.5355,-10.2321,1.0000,1.0000,0.0000,0.0000
24,0.8462,0.7182,0.0341,0.0000,0.0000,0.3227,-4.0568,1.9327,-6.4661,-14.5040,-10.4032,1.0000,1.0000,0.0000,0.0000
25,0.8462,0.7098,0.0333,0.0000,0.0000,0.3188,-4.1462,1.8368,-6.5829,-14.4958,-10.4886,1.0000,1.0000,0.0000,0.0000
