epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9066,0.8703,0.8841,0.9057,0.8352,0.8809,2.7933,3.2633,2.1328,3.3701,1.6866,0.8964,0.9101,0.9294,0.8626
2,0.9099,0.8697,0.8920,0.9106,0.8187,0.8844,3.0619,3.4636,2.4963,3.5841,1.6934,0.8950,0.9188,0.9322,0.8462
3,0.9085,0.8608,0.8969,0.9057,0.8352,0.8821,3.0098,3.3481,2.5368,3.4419,1.8272,0.8937,0.9165,0.9332,0.8516
4,0.9091,0.8685,0.8909,0.9043,0.8407,0.8828,3.1052,3.5308,2.5620,3.4834,1.8786,0.8982,0.9138,0.9304,0.8681
5,0.9093,0.8655,0.8933,0.9088,0.8407,0.8831,3.1894,3.5418,2.7076,3.6136,1.8755,0.8949,0.9166,0.9335,0.8681
6,0.9052,0.8691,0.8809,0.9085,0.8462,0.8795,3.1461,3.5855,2.5531,3.6222,1.9939,0.8957,0.9064,0.9322,0.8736
7,0.9024,0.8555,0.8859,0.9134,0.8571,0.8766,3.1073,3.3860,2.6242,3.7368,2.0628,0.8862,0.9064,0.9402,0.8791
8,0.9033,0.8651,0.8793,0.9137,0.8516,0.8779,3.1374,3.5130,2.5664,3.7362,2.0317,0.8919,0.9039,0.9370,0.8791
9,0.9056,0.8615,0.8871,0.9137,0.8516,0.8796,3.1825,3.4901,2.6991,3.7364,1.9934,0.8913,0.9097,0.9381,0.8791
10,0.9097,0.8640,0.8958,0.9099,0.8407,0.8837,3.2324,3.5413,2.7960,3.6546,1.9206,0.8949,0.9175,0.9342,0.8681
11,0.9050,0.8610,0.8865,0.9144,0.8516,0.8793,3.1426,3.4381,2.6597,3.7263,2.0216,0.8910,0.9084,0.9381,0.8791
12,0.9137,0.8744,0.8984,0.9019,0.8242,0.8879,3.3045,3.6813,2.8600,3.5576,1.8492,0.9037,0.9221,0.9235,0.8516
13,0.9042,0.8603,0.8859,0.9106,0.8516,0.8782,3.1397,3.4678,2.6461,3.6532,2.0947,0.8913,0.9066,0.9370,0.8791
14,0.9068,0.8653,0.8873,0.9099,0.8571,0.8808,3.1956,3.5338,2.7036,3.6811,2.0382,0.8948,0.9102,0.9339,0.8846
15,0.9043,0.8669,0.8792,0.9148,0.8516,0.8788,3.1878,3.5587,2.6284,3.7689,2.0572,0.8926,0.9059,0.9360,0.8791
16,0.9071,0.8731,0.8809,0.9088,0.8516,0.8813,3.2425,3.6929,2.6751,3.6140,2.0517,0.8991,0.9077,0.9311,0.8791
17,0.9095,0.8689,0.8915,0.9095,0.8462,0.8840,3.2641,3.6038,2.8045,3.6606,1.9772,0.8971,0.9153,0.9322,0.8736
18,0.9066,0.8627,0.8885,0.9161,0.8462,0.8810,3.2262,3.4838,2.7853,3.8090,1.9947,0.8908,0.9128,0.9381,0.8736
19,0.9019,0.8705,0.8699,0.9175,0.8626,0.8770,3.2120,3.6390,2.5834,3.8248,2.0935,0.8926,0.9003,0.9353,0.8901
20,0.9090,0.8717,0.8873,0.9054,0.8462,0.8828,3.2650,3.6810,2.7503,3.5896,2.0398,0.8999,0.9119,0.9297,0.8736
21,0.9033,0.8627,0.8818,0.9123,0.8626,0.8778,3.1516,3.4515,2.6757,3.6959,2.1297,0.8923,0.9032,0.9370,0.8901
22,0.9098,0.8658,0.8952,0.9054,0.8516,0.8837,3.2414,3.5574,2.8316,3.5599,2.0235,0.8972,0.9157,0.9325,0.8736
23,0.9072,0.8637,0.8905,0.9054,0.8681,0.8810,3.1797,3.5083,2.7337,3.5576,2.0787,0.8954,0.9109,0.9328,0.8846
24,0.9095,0.8707,0.8910,0.9019,0.8516,0.8835,3.2240,3.6085,2.7456,3.5353,2.0307,0.9003,0.9131,0.9287,0.8791
25,0.9127,0.8707,0.8989,0.9012,0.8462,0.8866,3.2963,3.6353,2.8959,3.5263,1.9743,0.9019,0.9196,0.9276,0.8681
