epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9314,0.8955,0.9389,0.8445,0.5000,0.9026,9.1665,9.8581,8.7881,8.7807,0.0285,0.9231,0.9755,0.8556,0.5165
2,0.9311,0.8971,0.9380,0.8434,0.5055,0.9028,9.2854,9.9966,8.9275,8.7929,-0.0104,0.9234,0.9754,0.8528,0.5220
3,0.9307,0.8880,0.9474,0.8434,0.5165,0.9029,9.0459,9.4086,9.0410,8.5504,0.0841,0.9209,0.9752,0.8573,0.5275
4,0.9317,0.8920,0.9466,0.8410,0.4945,0.9037,9.2723,9.7115,9.3031,8.4738,-0.1164,0.9238,0.9766,0.8532,0.5055
5,0.9291,0.8881,0.9425,0.8473,0.5165,0.9014,9.1088,9.5442,8.9776,8.7570,0.2113,0.9181,0.9734,0.8594,0.5275
6,0.9325,0.8992,0.9410,0.8358,0.4890,0.9037,9.4502,10.1571,9.3141,8.3522,-0.1758,0.9278,0.9767,0.8466,0.4945
7,0.9289,0.8847,0.9451,0.8486,0.5165,0.9013,9.2148,9.4657,9.2942,8.8150,0.1507,0.9167,0.9739,0.8608,0.5275
8,0.9300,0.8933,0.9386,0.8455,0.5055,0.9017,9.3505,9.8474,9.2420,8.7759,0.0580,0.9210,0.9740,0.8559,0.5220
9,0.9305,0.8934,0.9414,0.8427,0.4945,0.9024,9.4442,9.9020,9.4660,8.6243,-0.0746,0.9227,0.9746,0.8532,0.5110
10,0.9325,0.8958,0.9467,0.8330,0.4835,0.9042,9.5945,10.0307,9.8131,8.2993,-0.3504,0.9274,0.9780,0.8448,0.4890
11,0.9333,0.9008,0.9461,0.8274,0.4780,0.9052,9.7369,10.3119,9.9424,8.0814,-0.4357,0.9311,0.9785,0.8382,0.4835
12,0.9330,0.9019,0.9437,0.8271,0.4780,0.9046,9.7270,10.3734,9.8190,8.1842,-0.4083,0.9305,0.9784,0.8375,0.4890
13,0.9326,0.8947,0.9491,0.8354,0.4835,0.9050,9.6718,9.9937,10.0248,8.3380,-0.4119,0.9264,0.9787,0.8462,0.4890
14,0.9309,0.8936,0.9438,0.8375,0.5110,0.9029,9.5396,9.9771,9.6979,8.3882,0.0075,0.9247,0.9747,0.8497,0.5165
15,0.9314,0.8990,0.9387,0.8389,0.4835,0.9031,9.6838,10.2414,9.7235,8.5378,-0.1699,0.9258,0.9755,0.8486,0.4945
16,0.9310,0.9003,0.9381,0.8340,0.4835,0.9027,9.6996,10.3571,9.7077,8.3491,-0.1746,0.9268,0.9752,0.8441,0.4945
17,0.9306,0.8947,0.9413,0.8399,0.4945,0.9025,9.6188,10.0000,9.8166,8.5357,-0.1456,0.9234,0.9752,0.8511,0.5000
18,0.9308,0.8949,0.9432,0.8403,0.4835,0.9034,9.7597,10.0920,10.0414,8.5989,-0.3083,0.9240,0.9756,0.8500,0.4945
19,0.9298,0.8964,0.9375,0.8424,0.4890,0.9020,9.7179,10.2150,9.7560,8.7539,-0.1047,0.9222,0.9744,0.8511,0.5000
20,0.9341,0.9017,0.9476,0.8236,0.4780,0.9056,10.0784,10.5983,10.5051,7.9872,-0.6876,0.9325,0.9801,0.8351,0.4835
21,0.9316,0.8974,0.9445,0.8299,0.4945,0.9036,9.8169,10.2626,10.1008,8.3141,-0.2612,0.9272,0.9768,0.8420,0.5000
22,0.9313,0.8931,0.9471,0.8337,0.4890,0.9033,9.8613,10.1139,10.3376,8.3869,-0.3608,0.9249,0.9773,0.8459,0.4945
23,0.9307,0.8902,0.9477,0.8379,0.4835,0.9029,9.7890,9.9388,10.3119,8.4739,-0.2485,0.9227,0.9766,0.8507,0.4890
24,0.9327,0.8950,0.9499,0.8305,0.4725,0.9047,9.9460,10.1442,10.5903,8.1686,-0.5807,0.9281,0.9789,0.8424,0.4780
25,0.9332,0.8981,0.9484,0.8288,0.4725,0.9051,10.0121,10.3233,10.5655,8.1645,-0.5745,0.9297,0.9789,0.8406,0.4780
