epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9336,0.9504,0.9407,0.6879,0.3077,0.9025,10.9996,13.7473,10.7534,4.4386,-3.0549,0.9705,0.9931,0.6921,0.3132
2,0.9342,0.9304,0.9436,0.7443,0.4066,0.9042,10.2972,12.1840,10.0630,6.1257,-1.6638,0.9548,0.9873,0.7530,0.4121
3,0.9342,0.9295,0.9433,0.7474,0.4176,0.9042,10.1668,12.0340,9.8514,6.2698,-1.5097,0.9540,0.9870,0.7561,0.4231
4,0.9357,0.9178,0.9431,0.7926,0.4670,0.9061,9.7271,11.0785,9.4173,7.2676,-0.7134,0.9448,0.9819,0.8048,0.4725
5,0.9351,0.9204,0.9390,0.7902,0.4670,0.9052,9.7572,11.3275,9.1999,7.3638,-0.7500,0.9443,0.9825,0.8006,0.4725
6,0.9340,0.9053,0.9421,0.8236,0.4835,0.9050,9.3491,10.3596,9.0012,7.9588,-0.2600,0.9333,0.9786,0.8354,0.4890
7,0.9336,0.9099,0.9346,0.8236,0.5055,0.9040,9.4100,10.7101,8.6933,8.2200,-0.1719,0.9332,0.9776,0.8344,0.5165
8,0.9339,0.9081,0.9357,0.8305,0.5110,0.9048,9.3921,10.5682,8.7151,8.4572,-0.2153,0.9318,0.9774,0.8403,0.5275
9,0.9331,0.9032,0.9370,0.8361,0.5000,0.9039,9.2777,10.2180,8.7511,8.5962,-0.1125,0.9289,0.9764,0.8469,0.5165
10,0.9324,0.9019,0.9360,0.8406,0.5055,0.9036,9.2843,10.2395,8.7012,8.7194,-0.0751,0.9265,0.9762,0.8500,0.5165
11,0.9344,0.9039,0.9432,0.8274,0.4780,0.9053,9.3484,10.2550,9.0249,8.2008,-0.3356,0.9323,0.9797,0.8386,0.4890
12,0.9317,0.8974,0.9362,0.8452,0.5275,0.9026,9.0857,9.9162,8.5308,8.7844,0.1335,0.9234,0.9751,0.8563,0.5440
