epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.8410,0.7926,0.7732,0.8459,0.7912,0.7922,1.7929,2.1544,1.2853,2.2406,0.8505,0.8418,0.8154,0.9123,0.8407
0.1,0.8285,0.7876,0.7484,0.8486,0.8132,0.7803,1.5531,1.9035,1.0267,2.0698,0.9023,0.8336,0.7911,0.9189,0.8626
0.2,0.8147,0.7802,0.7229,0.8532,0.8626,0.7677,1.3346,1.6731,0.7933,1.9128,0.9463,0.8238,0.7645,0.9262,0.9066
0.30000000000000004,0.7967,0.7706,0.6915,0.8570,0.9066,0.7514,1.1353,1.4613,0.5826,1.7684,0.9829,0.8116,0.7310,0.9322,0.9451
0.4,0.7784,0.7631,0.6582,0.8549,0.9231,0.7341,0.9533,1.2666,0.3922,1.6352,1.0137,0.8013,0.6960,0.9363,0.9615
0.5,0.7556,0.7503,0.6170,0.8598,0.9341,0.7123,0.7869,1.0871,0.2201,1.5115,1.0385,0.7854,0.6536,0.9471,0.9725
0.6000000000000001,0.7288,0.7386,0.5686,0.8622,0.9451,0.6876,0.6343,0.9213,0.0643,1.3965,1.0587,0.7694,0.6034,0.9534,0.9835
0.7000000000000001,0.6950,0.7231,0.5068,0.8612,0.9505,0.6551,0.4942,0.7680,-0.0768,1.2887,1.0733,0.7500,0.5400,0.9596,0.9835
0.8,0.6540,0.7029,0.4344,0.8636,0.9560,0.6166,0.3652,0.6259,-0.2046,1.1865,1.0832,0.7245,0.4652,0.9669,0.9890
0.9,0.6101,0.6833,0.3537,0.8650,0.9615,0.5748,0.2462,0.4939,-0.3204,1.0889,1.0884,0.7011,0.3817,0.9732,0.9890
1.0,0.5612,0.6606,0.2667,0.8626,0.9670,0.5285,0.1361,0.3708,-0.4254,0.9957,1.0894,0.6733,0.2920,0.9763,0.9890
1.1,0.5099,0.6329,0.1787,0.8612,0.9835,0.4799,0.0341,0.2561,-0.5206,0.9055,1.0856,0.6410,0.2002,0.9812,1.0000
1.2000000000000002,0.4641,0.6025,0.1048,0.8549,0.9890,0.4352,-0.0607,0.1489,-0.6069,0.8178,1.0776,0.6075,0.1229,0.9868,1.0000
1.3,0.4243,0.5650,0.0526,0.8479,0.9945,0.3964,-0.1487,0.0489,-0.6850,0.7322,1.0655,0.5681,0.0663,0.9916,1.0000
1.4000000000000001,0.3900,0.5183,0.0222,0.8365,0.9945,0.3621,-0.2305,-0.0444,-0.7558,0.6485,1.0505,0.5200,0.0327,0.9944,1.0000
1.5,0.3622,0.4701,0.0085,0.8299,0.9945,0.3346,-0.3064,-0.1312,-0.8198,0.5671,1.0312,0.4709,0.0151,0.9983,1.0000
1.6,0.3329,0.4104,0.0023,0.8166,0.9945,0.3045,-0.3768,-0.2122,-0.8776,0.4890,1.0071,0.4107,0.0069,0.9986,1.0000
1.7000000000000002,0.3074,0.3548,0.0007,0.8031,0.9945,0.2780,-0.4418,-0.2873,-0.9298,0.4140,0.9808,0.3548,0.0031,0.9993,1.0000
1.8,0.2791,0.2901,0.0001,0.7801,0.9945,0.2466,-0.5019,-0.3569,-0.9767,0.3428,0.9530,0.2901,0.0017,0.9993,1.0000
1.9000000000000001,0.2497,0.2230,0.0000,0.7477,0.9945,0.2131,-0.5572,-0.4215,-1.0189,0.2755,0.9232,0.2230,0.0005,0.9993,1.0000
2.0,0.2224,0.1597,0.0000,0.7227,0.9945,0.1823,-0.6081,-0.4813,-1.0569,0.2125,0.8930,0.1597,0.0000,0.9997,1.0000
2.1,0.1986,0.1044,0.0000,0.6928,0.9945,0.1542,-0.6549,-0.5369,-1.0909,0.1541,0.8615,0.1044,0.0000,0.9997,1.0000
2.2,0.1780,0.0564,0.0000,0.6541,1.0000,0.1280,-0.6979,-0.5887,-1.1215,0.1007,0.8305,0.0564,0.0000,1.0000,1.0000
2.3000000000000003,0.1641,0.0240,0.0000,0.6016,1.0000,0.1065,-0.7375,-0.6372,-1.1489,0.0517,0.8004,0.0240,0.0000,1.0000,1.0000
2.4000000000000004,0.1570,0.0074,0.0000,0.5498,1.0000,0.0919,-0.7741,-0.6828,-1.1734,0.0069,0.7723,0.0074,0.0000,1.0000,1.0000
2.5,0.1540,0.0004,0.0000,0.4854,1.0000,0.0795,-0.8079,-0.7259,-1.1954,-0.0341,0.7462,0.0004,0.0000,1.0000,1.0000
2.6,0.1538,0.0000,0.0000,0.4095,1.0000,0.0684,-0.8394,-0.7670,-1.2151,-0.0714,0.7220,0.0000,0.0000,1.0000,1.0000
2.7,0.1538,0.0000,0.0000,0.3330,1.0000,0.0573,-0.8689,-0.8065,-1.2328,-0.1054,0.6996,0.0000,0.0000,1.0000,1.0000
2.8000000000000003,0.1538,0.0000,0.0000,0.2589,1.0000,0.0466,-0.8966,-0.8448,-1.2486,-0.1364,0.6791,0.0000,0.0000,1.0000,1.0000
2.9000000000000004,0.1538,0.0000,0.0000,0.1799,1.0000,0.0352,-0.9227,-0.8819,-1.2627,-0.1647,0.6604,0.0000,0.0000,1.0000,1.0000
3.0,0.1538,0.0000,0.0000,0.1082,1.0000,0.0248,-0.9474,-0.9181,-1.2754,-0.1904,0.6433,0.0000,0.0000,1.0000,1.0000
3.1,0.1538,0.0000,0.0000,0.0511,1.0000,0.0166,-0.9707,-0.9533,-1.2868,-0.2139,0.6276,0.0000,0.0000,1.0000,1.0000
3.2,0.1538,0.0000,0.0000,0.0240,1.0000,0.0126,-0.9928,-0.9872,-1.2969,-0.2353,0.6133,0.0000,0.0000,1.0000,1.0000
3.3000000000000003,0.1538,0.0000,0.0000,0.0080,1.0000,0.0103,-1.0135,-1.0198,-1.3060,-0.2548,0.6002,0.0000,0.0000,1.0000,1.0000
3.4000000000000004,0.1538,0.0000,0.0000,0.0017,1.0000,0.0094,-1.0328,-1.0506,-1.3141,-0.2725,0.5882,0.0000,0.0000,1.0000,1.0000
3.5,0.1538,0.0000,0.0000,0.0003,1.0000,0.0092,-1.0506,-1.0794,-1.3214,-0.2887,0.5772,0.0000,0.0000,1.0000,1.0000
3.6,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0670,-1.1060,-1.3278,-0.3035,0.5671,0.0000,0.0000,1.0000,1.0000
