epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.8724,0.6921,0.5209,0.5233,0.0000,0.5900,0.0349,0.1928,-0.0012,-0.1267,-3.1761,0.9406,0.9352,0.5233,0.3297
2,0.8848,0.6469,0.7496,0.5720,0.0000,0.6729,0.3829,0.4661,0.5289,-0.0126,-3.9086,0.9424,0.9462,0.5720,0.3297
3,0.8952,0.7233,0.8283,0.6594,0.0000,0.7511,0.8372,1.0076,0.9302,0.3603,-3.8467,0.9261,0.9575,0.6594,0.3352
4,0.9080,0.7876,0.8476,0.6719,0.0000,0.7886,1.2295,1.5601,1.2713,0.4466,-3.8063,0.9317,0.9827,0.6719,0.1319
5,0.9136,0.8070,0.8874,0.6614,0.0000,0.8121,1.5571,1.9234,1.6770,0.4616,-3.7724,0.9417,0.9906,0.6614,0.0824
6,0.9159,0.7992,0.9125,0.7317,0.0000,0.8293,1.7503,1.9648,1.9727,0.8074,-3.5380,0.9262,0.9863,0.7317,0.1374
7,0.9191,0.7924,0.9453,0.6757,0.0000,0.8319,1.9940,2.0110,2.5975,0.5739,-3.8182,0.9475,0.9924,0.6757,0.0989
8,0.9214,0.8221,0.9337,0.7178,0.0000,0.8460,2.0998,2.3032,2.4732,0.7842,-3.6431,0.9359,0.9952,0.7178,0.1044
9,0.9204,0.8006,0.9406,0.7839,0.0000,0.8491,2.0680,2.0000,2.5841,1.1302,-3.4017,0.9147,0.9907,0.7839,0.1429
10,0.9187,0.7972,0.9316,0.8386,0.0000,0.8519,1.9825,1.9020,2.3969,1.3482,-3.0667,0.8943,0.9878,0.8386,0.1813
11,0.9241,0.8587,0.9262,0.7143,0.0000,0.8581,2.3568,2.7737,2.5761,0.8518,-3.4053,0.9441,0.9942,0.7143,0.1099
12,0.9237,0.8209,0.9443,0.8058,0.0000,0.8626,2.2919,2.2729,2.7637,1.3337,-3.1347,0.9161,0.9884,0.8058,0.1978
13,0.9276,0.8325,0.9517,0.7537,0.0000,0.8631,2.4205,2.3840,3.0596,1.0540,-3.3463,0.9380,0.9949,0.7537,0.1209
14,0.9277,0.8409,0.9491,0.7599,0.0000,0.8666,2.5206,2.6430,3.0135,1.1053,-3.2817,0.9364,0.9953,0.7599,0.0989
15,0.9276,0.8580,0.9331,0.7728,0.0000,0.8691,2.4931,2.7941,2.7629,1.1776,-3.1137,0.9316,0.9950,0.7728,0.1209
16,0.9279,0.8613,0.9333,0.7683,0.0000,0.8699,2.5972,2.9505,2.8316,1.2372,-3.1513,0.9340,0.9947,0.7683,0.1209
17,0.9291,0.8464,0.9530,0.7641,0.0000,0.8711,2.6566,2.7653,3.1936,1.1586,-3.2047,0.9378,0.9954,0.7641,0.1099
18,0.9297,0.8576,0.9473,0.7603,0.0000,0.8731,2.6985,2.8737,3.1829,1.1568,-3.1920,0.9407,0.9950,0.7603,0.1209
19,0.9272,0.8437,0.9355,0.8285,0.0000,0.8720,2.5443,2.6340,2.9353,1.5009,-2.9688,0.9125,0.9941,0.8285,0.1374
20,0.9309,0.8557,0.9474,0.7898,0.0000,0.8765,2.7722,2.9080,3.2199,1.4550,-3.1552,0.9325,0.9963,0.7898,0.1099
21,0.9295,0.8487,0.9474,0.8055,0.0000,0.8758,2.7259,2.7362,3.2968,1.4189,-3.0824,0.9242,0.9961,0.8055,0.1044
22,0.9272,0.8159,0.9610,0.8441,0.0000,0.8730,2.5497,2.1601,3.3565,1.7280,-2.8858,0.9058,0.9959,0.8441,0.1209
23,0.9322,0.8557,0.9612,0.7617,0.0000,0.8782,2.8606,2.8826,3.5542,1.1775,-3.1351,0.9436,0.9981,0.7617,0.0934
