epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9345,0.9156,0.9490,0.7237,0.0165,0.8935,3.3865,4.0057,3.6122,1.2533,-2.2250,0.9613,0.9983,0.7244,0.0879
2,0.9293,0.8862,0.9267,0.8236,0.2198,0.8879,2.8042,3.2620,2.6664,2.0775,-0.9281,0.9256,0.9803,0.8340,0.2857
3,0.9065,0.8660,0.8798,0.8539,0.4396,0.8661,2.3845,2.8698,1.9309,2.4076,-0.1153,0.9005,0.9329,0.8747,0.4890
4,0.8926,0.8601,0.8539,0.8497,0.5879,0.8535,2.2236,2.7759,1.6307,2.4155,0.2573,0.8956,0.8992,0.8817,0.6264
5,0.8683,0.8374,0.8092,0.8800,0.7198,0.8307,2.0013,2.4582,1.3020,2.7506,0.5449,0.8684,0.8545,0.9144,0.7582
6,0.8693,0.8380,0.8146,0.8706,0.7198,0.8319,2.0028,2.4676,1.3289,2.6541,0.5690,0.8723,0.8550,0.9095,0.7473
7,0.8697,0.8363,0.8209,0.8584,0.7253,0.8321,2.0059,2.4815,1.3660,2.5237,0.6161,0.8759,0.8538,0.9050,0.7473
8,0.8628,0.8260,0.8114,0.8716,0.7527,0.8258,1.9361,2.3391,1.2957,2.6633,0.6777,0.8646,0.8440,0.9175,0.7747
9,0.8632,0.8268,0.8133,0.8640,0.7473,0.8258,1.9455,2.3732,1.3099,2.5848,0.6932,0.8671,0.8440,0.9130,0.7692
10,0.8626,0.8210,0.8165,0.8667,0.7473,0.8250,1.9198,2.2971,1.3245,2.5913,0.6869,0.8633,0.8451,0.9172,0.7692
11,0.8574,0.8149,0.8082,0.8727,0.7582,0.8200,1.8972,2.2460,1.2879,2.6891,0.7439,0.8561,0.8370,0.9245,0.7802
12,0.8628,0.8132,0.8229,0.8633,0.7473,0.8239,1.9171,2.2274,1.3902,2.5896,0.7080,0.8602,0.8473,0.9217,0.7637
13,0.8660,0.8240,0.8223,0.8629,0.7308,0.8281,1.9759,2.3779,1.3964,2.5339,0.6659,0.8676,0.8504,0.9134,0.7527
14,0.8619,0.8225,0.8139,0.8664,0.7527,0.8246,1.9401,2.3329,1.3342,2.5955,0.7208,0.8641,0.8426,0.9168,0.7747
15,0.8679,0.8279,0.8241,0.8566,0.7363,0.8296,1.9834,2.4065,1.4081,2.4668,0.6712,0.8721,0.8519,0.9092,0.7527
16,0.8638,0.8175,0.8227,0.8563,0.7473,0.8246,1.9263,2.2825,1.3901,2.4888,0.7203,0.8641,0.8475,0.9165,0.7637
17,0.8645,0.8219,0.8208,0.8598,0.7473,0.8262,1.9572,2.3335,1.3968,2.5321,0.7128,0.8661,0.8476,0.9148,0.7637
18,0.8653,0.8236,0.8217,0.8580,0.7418,0.8270,1.9656,2.3602,1.4009,2.4995,0.7064,0.8680,0.8481,0.9137,0.7582
19,0.8617,0.8210,0.8140,0.8626,0.7582,0.8235,1.9545,2.3472,1.3598,2.5777,0.7475,0.8641,0.8421,0.9165,0.7802
20,0.8592,0.8112,0.8155,0.8657,0.7637,0.8205,1.9123,2.2236,1.3720,2.6159,0.7712,0.8571,0.8403,0.9252,0.7802
21,0.8679,0.8291,0.8232,0.8521,0.7418,0.8292,1.9993,2.4382,1.4239,2.4351,0.6995,0.8735,0.8508,0.9074,0.7582
22,0.8604,0.8197,0.8131,0.8615,0.7692,0.8225,1.9540,2.3411,1.3645,2.5771,0.7726,0.8623,0.8401,0.9175,0.7857
23,0.8597,0.8223,0.8084,0.8671,0.7637,0.8224,1.9557,2.3507,1.3408,2.6284,0.7647,0.8623,0.8381,0.9186,0.7857
24,0.8599,0.8114,0.8174,0.8601,0.7692,0.8206,1.9135,2.2385,1.3894,2.5285,0.7901,0.8587,0.8407,0.9235,0.7857
25,0.8634,0.8216,0.8185,0.8608,0.7527,0.8253,1.9651,2.3476,1.3990,2.5368,0.7374,0.8653,0.8453,0.9161,0.7692
26,0.8667,0.8327,0.8162,0.8591,0.7363,0.8288,2.0115,2.4653,1.3937,2.5250,0.7107,0.8728,0.8481,0.9088,0.7582
27,0.8620,0.8243,0.8128,0.8657,0.7527,0.8248,1.9737,2.3652,1.3726,2.6188,0.7644,0.8649,0.8417,0.9172,0.7747
28,0.8642,0.8239,0.8181,0.8591,0.7473,0.8259,1.9787,2.3763,1.4108,2.5113,0.7406,0.8673,0.8459,0.9141,0.7637
29,0.8629,0.8210,0.8175,0.8619,0.7473,0.8248,1.9839,2.3591,1.4161,2.5822,0.7603,0.8648,0.8442,0.9172,0.7692
30,0.8587,0.8214,0.8064,0.8674,0.7637,0.8213,1.9521,2.3408,1.3346,2.6489,0.8019,0.8614,0.8360,0.9207,0.7857
31,0.8645,0.8260,0.8172,0.8591,0.7527,0.8264,1.9962,2.4079,1.4118,2.5347,0.7578,0.8687,0.8455,0.9130,0.7747
32,0.8629,0.8187,0.8191,0.8612,0.7473,0.8244,1.9421,2.2845,1.4068,2.5415,0.7639,0.8639,0.8447,0.9189,0.7637
33,0.8619,0.8199,0.8160,0.8640,0.7582,0.8241,1.9711,2.3346,1.4061,2.5946,0.7696,0.8627,0.8433,0.9189,0.7747
34,0.8663,0.8248,0.8235,0.8539,0.7473,0.8278,2.0126,2.4173,1.4683,2.4587,0.7379,0.8696,0.8491,0.9123,0.7637
35,0.8602,0.8184,0.8131,0.8629,0.7637,0.8221,1.9650,2.3401,1.3927,2.5725,0.8044,0.8616,0.8398,0.9200,0.7802
36,0.8644,0.8300,0.8126,0.8633,0.7527,0.8268,2.0140,2.4546,1.3961,2.5648,0.7512,0.8692,0.8442,0.9137,0.7747
37,0.8640,0.8288,0.8131,0.8629,0.7527,0.8265,2.0114,2.4567,1.3931,2.5479,0.7662,0.8689,0.8435,0.9144,0.7747
38,0.8630,0.8178,0.8201,0.8570,0.7582,0.8239,1.9865,2.3437,1.4604,2.5169,0.7803,0.8639,0.8450,0.9182,0.7747
39,0.8673,0.8250,0.8252,0.8521,0.7473,0.8283,2.0169,2.4181,1.4864,2.4343,0.7360,0.8707,0.8508,0.9116,0.7637
40,0.8595,0.8198,0.8096,0.8650,0.7747,0.8217,1.9689,2.3510,1.3819,2.5979,0.8080,0.8617,0.8377,0.9200,0.7912
41,0.8613,0.8184,0.8149,0.8643,0.7747,0.8232,1.9692,2.3317,1.4093,2.5789,0.7946,0.8620,0.8415,0.9207,0.7912
42,0.8665,0.8223,0.8250,0.8500,0.7527,0.8268,2.0058,2.3904,1.4894,2.4301,0.7564,0.8692,0.8497,0.9127,0.7692
43,0.8622,0.8233,0.8137,0.8584,0.7692,0.8239,1.9882,2.3974,1.4070,2.5213,0.8068,0.8663,0.8411,0.9158,0.7857
44,0.8621,0.8234,0.8130,0.8598,0.7692,0.8238,2.0061,2.4231,1.4209,2.5298,0.7985,0.8664,0.8406,0.9161,0.7857
45,0.8641,0.8267,0.8148,0.8605,0.7527,0.8259,2.0230,2.4451,1.4334,2.5466,0.7733,0.8683,0.8442,0.9148,0.7747
46,0.8644,0.8227,0.8198,0.8573,0.7582,0.8259,2.0119,2.3923,1.4692,2.5234,0.7794,0.8675,0.8458,0.9144,0.7747
47,0.8617,0.8196,0.8159,0.8626,0.7637,0.8237,1.9858,2.3498,1.4327,2.5732,0.7919,0.8626,0.8427,0.9189,0.7802
48,0.8652,0.8246,0.8201,0.8539,0.7582,0.8263,2.0204,2.4224,1.4758,2.4736,0.7792,0.8694,0.8462,0.9130,0.7747
49,0.8630,0.8232,0.8150,0.8626,0.7637,0.8249,2.0058,2.3964,1.4337,2.5702,0.7868,0.8658,0.8430,0.9168,0.7857
50,0.8628,0.8257,0.8123,0.8633,0.7692,0.8250,2.0217,2.4351,1.4316,2.5715,0.7889,0.8665,0.8420,0.9161,0.7912
