epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9419,0.9443,0.9515,0.7537,0.4451,0.9152,10.3154,11.9804,10.3943,5.8532,-0.8915,0.9645,0.9903,0.7655,0.4615
2,0.9424,0.9303,0.9530,0.7968,0.5000,0.9165,9.8912,11.0551,9.8915,7.0656,-0.0878,0.9524,0.9866,0.8121,0.5220
3,0.9417,0.9242,0.9532,0.8111,0.5000,0.9160,9.7806,10.7260,9.8266,7.4594,0.0075,0.9474,0.9853,0.8260,0.5220
4,0.9411,0.9204,0.9542,0.8152,0.5055,0.9155,9.6594,10.5262,9.7211,7.5056,0.2126,0.9446,0.9845,0.8319,0.5275
5,0.9419,0.9145,0.9588,0.8243,0.5110,0.9162,9.6530,10.1902,10.0057,7.6488,0.0733,0.9420,0.9857,0.8413,0.5275
6,0.9402,0.9165,0.9494,0.8330,0.5220,0.9145,9.5298,10.3291,9.4046,8.0938,0.4154,0.9391,0.9819,0.8483,0.5440
7,0.9400,0.9117,0.9528,0.8358,0.5275,0.9143,9.3999,9.9738,9.4653,8.0723,0.4764,0.9368,0.9821,0.8525,0.5495
8,0.9404,0.9104,0.9561,0.8361,0.5110,0.9150,9.5032,9.9752,9.6997,8.1145,0.3656,0.9366,0.9834,0.8532,0.5330
9,0.9400,0.9039,0.9605,0.8403,0.5220,0.9148,9.3412,9.5527,9.7869,7.9935,0.4316,0.9338,0.9834,0.8587,0.5385
10,0.9386,0.9099,0.9512,0.8406,0.5275,0.9136,9.3905,9.9353,9.3926,8.3245,0.5824,0.9342,0.9803,0.8563,0.5495
11,0.9375,0.9029,0.9529,0.8490,0.5549,0.9127,9.2853,9.6075,9.3866,8.5759,0.7691,0.9286,0.9793,0.8660,0.5769
12,0.9398,0.9120,0.9512,0.8420,0.5385,0.9148,9.4502,10.0339,9.4354,8.3230,0.5481,0.9359,0.9810,0.8566,0.5604
13,0.9375,0.8991,0.9561,0.8490,0.5495,0.9124,9.2391,9.3925,9.5656,8.3850,0.6885,0.9278,0.9798,0.8678,0.5714
14,0.9399,0.9095,0.9544,0.8386,0.5275,0.9145,9.4462,9.9646,9.5761,8.0992,0.4979,0.9354,0.9825,0.8549,0.5495
15,0.9394,0.9090,0.9522,0.8438,0.5385,0.9141,9.3797,9.8614,9.4394,8.3335,0.5927,0.9339,0.9812,0.8594,0.5604
16,0.9408,0.9103,0.9584,0.8326,0.5165,0.9155,9.5125,9.9166,9.8565,7.9016,0.3577,0.9381,0.9838,0.8507,0.5330
17,0.9402,0.9053,0.9606,0.8389,0.5330,0.9153,9.3947,9.6189,9.8571,7.9635,0.4543,0.9345,0.9833,0.8580,0.5440
18,0.9386,0.9121,0.9454,0.8466,0.5440,0.9131,9.3406,10.0500,9.0818,8.5268,0.6902,0.9339,0.9790,0.8594,0.5714
19,0.9390,0.9086,0.9514,0.8438,0.5330,0.9136,9.4726,9.9425,9.5443,8.4381,0.5081,0.9330,0.9814,0.8594,0.5549
