epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
0.0,0.9436,0.9181,0.9628,0.8351,0.4011,0.9200,12.8694,12.7461,14.5444,9.3745,-2.3262,0.9421,0.9915,0.8427,0.4231
0.1,0.9437,0.9181,0.9621,0.8351,0.4286,0.9199,11.4392,11.3822,12.8528,8.3775,-1.8168,0.9421,0.9911,0.8431,0.4505
0.2,0.9435,0.9178,0.9610,0.8361,0.4451,0.9196,10.1665,10.1653,11.3531,7.4842,-1.3800,0.9418,0.9902,0.8445,0.4670
0.30000000000000004,0.9430,0.9179,0.9592,0.8365,0.4505,0.9190,9.0339,9.0795,10.0237,6.6838,-1.0065,0.9417,0.9888,0.8448,0.4725
0.4,0.9428,0.9179,0.9586,0.8365,0.4560,0.9188,8.0261,8.1108,8.8455,5.9667,-0.6886,0.9415,0.9883,0.8448,0.4780
0.5,0.9426,0.9180,0.9572,0.8361,0.4725,0.9184,7.1295,7.2465,7.8017,5.3243,-0.4190,0.9414,0.9874,0.8452,0.4945
0.6000000000000001,0.9422,0.9181,0.9555,0.8361,0.4725,0.9178,6.3319,6.4753,6.8771,4.7489,-0.1917,0.9414,0.9866,0.8452,0.4945
0.7000000000000001,0.9416,0.9182,0.9537,0.8354,0.4780,0.9170,5.6224,5.7873,6.0583,4.2337,-0.0012,0.9413,0.9849,0.8455,0.5000
0.8,0.9412,0.9185,0.9517,0.8344,0.5110,0.9164,4.9914,5.1734,5.3335,3.7723,0.1573,0.9412,0.9836,0.8452,0.5275
0.9,0.9408,0.9185,0.9502,0.8337,0.5385,0.9159,4.4303,4.6256,4.6920,3.3591,0.2880,0.9412,0.9821,0.8452,0.5549
1.0,0.9402,0.9186,0.9477,0.8330,0.5769,0.9152,3.9314,4.1369,4.1244,2.9893,0.3947,0.9412,0.9798,0.8448,0.5934
1.1,0.9397,0.9189,0.9456,0.8326,0.6044,0.9147,3.4879,3.7009,3.6224,2.6583,0.4806,0.9413,0.9780,0.8448,0.6209
1.2000000000000002,0.9390,0.9192,0.9433,0.8319,0.6264,0.9139,3.0937,3.3118,3.1786,2.3622,0.5486,0.9413,0.9761,0.8445,0.6429
1.3,0.9380,0.9197,0.9401,0.8305,0.6429,0.9128,2.7433,2.9648,2.7864,2.0971,0.6013,0.9415,0.9733,0.8438,0.6593
1.4000000000000001,0.9366,0.9201,0.9362,0.8288,0.6484,0.9111,2.4320,2.6551,2.4399,1.8601,0.6407,0.9417,0.9702,0.8424,0.6648
1.5,0.9353,0.9203,0.9322,0.8271,0.6813,0.9096,2.1554,2.3787,2.1339,1.6480,0.6688,0.9418,0.9665,0.8413,0.6923
1.6,0.9343,0.9209,0.9288,0.8264,0.6868,0.9084,1.9097,2.1322,1.8638,1.4584,0.6873,0.9422,0.9636,0.8410,0.6978
1.7000000000000002,0.9323,0.9213,0.9233,0.8239,0.7088,0.9061,1.6915,1.9122,1.6256,1.2889,0.6977,0.9426,0.9587,0.8392,0.7198
1.8,0.9307,0.9222,0.9183,0.8222,0.7143,0.9042,1.4978,1.7159,1.4155,1.1373,0.7013,0.9429,0.9547,0.8382,0.7253
1.9000000000000001,0.9287,0.9231,0.9126,0.8201,0.7253,0.9020,1.3258,1.5408,1.2303,1.0019,0.6992,0.9435,0.9496,0.8368,0.7363
2.0,0.9267,0.9247,0.9064,0.8180,0.7308,0.8998,1.1732,1.3846,1.0673,0.8809,0.6924,0.9446,0.9442,0.8351,0.7418
2.1,0.9240,0.9257,0.8991,0.8125,0.7308,0.8965,1.0378,1.2451,0.9237,0.7728,0.6817,0.9453,0.9380,0.8323,0.7418
2.2,0.9204,0.9269,0.8896,0.8076,0.7418,0.8924,0.9176,1.1207,0.7975,0.6762,0.6678,0.9459,0.9297,0.8288,0.7527
2.3,0.9164,0.9283,0.8789,0.8013,0.7527,0.8878,0.8111,1.0097,0.6865,0.5900,0.6513,0.9472,0.9201,0.8239,0.7637
2.4,0.9128,0.9308,0.8685,0.7958,0.7582,0.8837,0.7166,0.9106,0.5890,0.5131,0.6329,0.9489,0.9111,0.8198,0.7692
2.5,0.9086,0.9330,0.8571,0.7909,0.7637,0.8792,0.6328,0.8222,0.5034,0.4444,0.6129,0.9497,0.9010,0.8166,0.7747
2.6,0.9039,0.9349,0.8453,0.7822,0.7802,0.8741,0.5586,0.7433,0.4283,0.3831,0.5917,0.9507,0.8902,0.8114,0.7912
