epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1,0.9300,0.9036,0.8717,0.7505,0.0000,0.8599,2.1205,2.4222,2.2324,1.2384,-3.1831,0.9467,0.9924,0.7505,0.1429
2,0.9344,0.7540,0.9934,0.8243,0.0000,0.8569,3.0746,1.6261,5.1080,1.9457,-3.6378,0.9276,0.9992,0.8243,0.0495
3,0.9381,0.8906,0.9636,0.7982,0.0000,0.8995,3.2010,2.8891,4.2147,1.5973,-2.9424,0.9450,0.9983,0.7989,0.0714
4,0.9407,0.8928,0.9607,0.8646,0.0165,0.9090,3.6765,3.6519,4.2542,2.4699,-2.3862,0.9302,0.9965,0.8646,0.0989
5,0.9412,0.9199,0.9757,0.7488,0.0220,0.9102,4.1416,4.2286,5.1424,1.4406,-2.7952,0.9678,0.9995,0.7505,0.0549
6,0.9406,0.8914,0.9681,0.8761,0.1099,0.9140,3.7237,3.5024,4.4687,2.5936,-1.9294,0.9228,0.9977,0.8786,0.1538
7,0.9458,0.9366,0.9524,0.7971,0.0275,0.9147,4.1200,4.5085,4.6751,1.7806,-2.3958,0.9620,0.9987,0.7971,0.1264
8,0.9451,0.9277,0.9667,0.8020,0.0769,0.9180,3.8207,3.7024,4.7576,1.8489,-2.0964,0.9592,0.9981,0.8024,0.1319
9,0.9468,0.9305,0.9706,0.7808,0.1319,0.9183,4.3002,4.3598,5.2239,1.8599,-1.9640,0.9667,0.9987,0.7895,0.1429
10,0.9385,0.8803,0.9662,0.9102,0.2033,0.9142,4.3898,4.1069,5.0246,3.7722,-1.4639,0.9072,0.9941,0.9106,0.3242
11,0.9453,0.9320,0.9849,0.7627,0.1154,0.9221,4.6368,4.6037,5.8509,1.6671,-2.1237,0.9716,0.9989,0.7641,0.1374
12,0.9467,0.9067,0.9662,0.8900,0.2143,0.9227,4.5958,4.4846,5.4064,2.9804,-1.5467,0.9312,0.9970,0.8914,0.2637
13,0.9451,0.8894,0.9775,0.8894,0.2033,0.9198,4.6623,4.1424,5.8297,3.2423,-1.6250,0.9276,0.9970,0.8914,0.2582
14,0.9472,0.9330,0.9630,0.8121,0.1703,0.9210,4.7349,4.9731,5.5326,2.1431,-1.7760,0.9584,0.9984,0.8152,0.1813
15,0.9448,0.8786,0.9810,0.8998,0.2857,0.9189,4.9650,4.3300,6.2165,3.6295,-1.0743,0.9226,0.9961,0.9033,0.3132
16,0.9484,0.9202,0.9385,0.8880,0.2637,0.9171,4.6953,4.8544,5.1306,3.3495,-1.3113,0.9368,0.9941,0.8887,0.3516
17,0.9475,0.8967,0.9778,0.8914,0.2967,0.9242,5.0373,4.5855,6.2118,3.3891,-1.1598,0.9312,0.9965,0.8949,0.3132
18,0.9461,0.8714,0.9873,0.8967,0.3242,0.9183,5.0372,4.0478,6.6658,3.6802,-1.1958,0.9258,0.9961,0.9001,0.3516
19,0.9476,0.9278,0.9269,0.8737,0.3297,0.9141,4.8266,5.1233,5.1311,3.4458,-1.1277,0.9409,0.9912,0.8740,0.4396
20,0.9484,0.9343,0.9710,0.8072,0.2198,0.9246,5.3433,5.4188,6.4963,2.2498,-1.7773,0.9618,0.9983,0.8097,0.2363
21,0.9479,0.9404,0.9715,0.7864,0.1923,0.9242,5.7378,6.0237,6.8264,2.2422,-1.9792,0.9681,0.9983,0.7891,0.2088
22,0.9495,0.9293,0.9670,0.8448,0.2473,0.9266,5.7963,5.8426,6.7785,3.3049,-1.6921,0.9524,0.9966,0.8466,0.2912
23,0.9450,0.8781,0.9861,0.8674,0.2692,0.9160,5.6783,4.7163,7.4582,3.8684,-1.5626,0.9302,0.9965,0.8820,0.2912
24,0.9482,0.9302,0.9734,0.8090,0.2308,0.9242,6.3786,6.3167,7.7388,3.1769,-2.0118,0.9611,0.9976,0.8114,0.2582
25,0.9356,0.8873,0.9355,0.9081,0.4121,0.9060,5.5233,5.4060,5.9521,5.0381,-0.8149,0.9032,0.9862,0.9088,0.5714
26,0.9391,0.8968,0.9377,0.8977,0.4011,0.9094,5.7465,5.6701,6.2191,5.0470,-1.1161,0.9133,0.9897,0.8987,0.4835
27,0.9384,0.8985,0.9105,0.9008,0.3297,0.8986,6.1244,6.6533,5.9311,5.5884,-1.4233,0.9091,0.9923,0.9015,0.4451
28,0.9424,0.9214,0.9711,0.7951,0.2692,0.9179,6.6455,6.8525,7.7035,3.5171,-1.7734,0.9529,0.9953,0.7999,0.2912
29,0.9428,0.8874,0.9822,0.8462,0.3077,0.9156,6.4955,5.6954,8.1359,4.6546,-1.5087,0.9346,0.9953,0.8546,0.3297
30,0.9427,0.9335,0.9201,0.8271,0.4286,0.9079,6.8251,7.9662,6.5668,4.6849,-1.1447,0.9459,0.9880,0.8285,0.5385
31,0.9434,0.9255,0.9500,0.8344,0.3516,0.9172,7.5396,8.1912,7.7897,5.4440,-1.3046,0.9435,0.9918,0.8386,0.3956
32,0.9403,0.8978,0.9543,0.8907,0.3956,0.9157,8.0368,7.8890,8.5416,7.6184,-1.3838,0.9172,0.9912,0.8925,0.4615
33,0.9444,0.9402,0.9651,0.7752,0.2253,0.9202,9.3675,10.1413,10.4200,4.8091,-2.8003,0.9643,0.9972,0.7773,0.2527
34,0.9340,0.8789,0.9535,0.9040,0.4396,0.9095,7.9848,7.4776,8.4651,8.6594,-0.7195,0.9017,0.9862,0.9061,0.5110
35,0.9394,0.9291,0.9778,0.7314,0.2143,0.9142,8.7913,8.8236,10.7935,3.6773,-3.0175,0.9657,0.9978,0.7380,0.2363
36,0.9432,0.9127,0.9737,0.8086,0.3516,0.9179,8.8417,8.7578,10.2233,5.7989,-2.0025,0.9484,0.9941,0.8159,0.3901
37,0.9423,0.9309,0.9702,0.7648,0.2527,0.9170,9.4870,9.9353,10.9779,4.6622,-3.1429,0.9607,0.9967,0.7742,0.2582
38,0.9439,0.9151,0.9631,0.8427,0.2912,0.9189,9.6505,9.6460,10.7468,7.2684,-2.3737,0.9406,0.9942,0.8473,0.3407
39,0.9405,0.8947,0.9635,0.8681,0.3571,0.9146,9.2039,8.5325,10.5281,8.0765,-1.7225,0.9242,0.9915,0.8758,0.4011
40,0.9409,0.9167,0.9714,0.7912,0.2582,0.9153,9.4038,9.1889,11.1328,5.8355,-2.7928,0.9501,0.9953,0.7982,0.2912
41,0.9387,0.9446,0.9484,0.7401,0.2747,0.9105,9.5727,10.9180,10.1665,4.6518,-2.8106,0.9634,0.9954,0.7422,0.3077
42,0.9431,0.9133,0.9658,0.8361,0.3187,0.9186,10.0201,9.8566,11.3134,7.5651,-2.3493,0.9414,0.9935,0.8403,0.3571
43,0.9342,0.9373,0.9674,0.7015,0.2143,0.9091,9.7178,10.2990,11.3690,4.0801,-3.5935,0.9644,0.9967,0.7095,0.2253
44,0.9426,0.9125,0.9712,0.8159,0.3407,0.9178,9.9175,9.5503,11.6469,6.8060,-2.3634,0.9453,0.9931,0.8257,0.3626
45,0.9403,0.9284,0.9535,0.7971,0.3462,0.9145,9.7908,10.5139,10.4824,6.4143,-2.2530,0.9487,0.9920,0.8003,0.4011
46,0.9381,0.9361,0.9741,0.7098,0.2473,0.9129,10.7413,11.0729,12.9139,4.4221,-3.8096,0.9700,0.9971,0.7168,0.2527
47,0.9444,0.9211,0.9557,0.8403,0.3791,0.9189,10.9082,11.1073,11.8060,8.5503,-2.0178,0.9442,0.9907,0.8438,0.4396
48,0.9419,0.9301,0.9665,0.7759,0.3077,0.9172,10.6701,10.8794,12.2686,6.3044,-2.8921,0.9570,0.9944,0.7843,0.3352
49,0.9407,0.9216,0.9673,0.7895,0.3187,0.9160,10.5196,10.4566,12.2743,6.5054,-2.9250,0.9497,0.9942,0.7968,0.3516
50,0.9431,0.9185,0.9692,0.8114,0.3407,0.9188,10.8904,10.7279,12.6806,7.0739,-2.6278,0.9482,0.9936,0.8194,0.3626
51,0.9430,0.9140,0.9723,0.8086,0.3077,0.9175,10.6229,10.0815,12.7382,6.9934,-2.8632,0.9484,0.9942,0.8173,0.3407
52,0.9425,0.9125,0.9675,0.8309,0.3462,0.9184,10.9610,10.4423,12.8576,7.8863,-2.4054,0.9413,0.9921,0.8386,0.3846
53,0.9425,0.9268,0.9703,0.7822,0.2967,0.9182,11.3036,11.4471,13.1545,6.4537,-3.0006,0.9562,0.9947,0.7909,0.3187
54,0.9417,0.9088,0.9745,0.8090,0.3077,0.9162,10.8656,10.1723,13.2057,7.0659,-3.0347,0.9447,0.9946,0.8191,0.3352
55,0.9410,0.9106,0.9564,0.8431,0.4011,0.9152,11.0595,10.9507,12.2647,8.7248,-1.7739,0.9343,0.9908,0.8493,0.4396
56,0.9408,0.9127,0.9531,0.8424,0.3516,0.9142,11.0449,11.1903,11.9978,8.7025,-2.1149,0.9343,0.9919,0.8469,0.4011
57,0.9429,0.9015,0.9814,0.8097,0.2747,0.9157,11.3123,10.0932,14.3485,7.1312,-3.5511,0.9454,0.9954,0.8257,0.2912
58,0.9401,0.9153,0.9588,0.8264,0.3736,0.9156,11.0659,11.1602,12.2572,8.1884,-2.0918,0.9388,0.9903,0.8323,0.4121
59,0.9421,0.9173,0.9593,0.8288,0.3571,0.9168,11.1931,11.1263,12.5848,8.2411,-2.3349,0.9412,0.9920,0.8358,0.3901
60,0.9396,0.8972,0.9664,0.8525,0.4505,0.9155,11.0078,10.2519,12.8030,8.8714,-1.4375,0.9268,0.9896,0.8626,0.4835
61,0.9434,0.9134,0.9644,0.8399,0.3626,0.9190,11.4228,11.1178,12.9790,8.7180,-2.3205,0.9391,0.9928,0.8486,0.4011
62,0.9383,0.9004,0.9581,0.8622,0.4341,0.9146,10.9614,10.4143,12.1194,10.0183,-1.1512,0.9247,0.9861,0.8706,0.4780
63,0.9416,0.9090,0.9691,0.8243,0.3242,0.9164,11.5387,10.8419,13.7752,8.0871,-2.9775,0.9392,0.9937,0.8358,0.3516
64,0.9417,0.9230,0.9520,0.8347,0.4011,0.9176,11.7153,12.2028,12.5326,8.7727,-1.8500,0.9419,0.9883,0.8386,0.4396
65,0.9382,0.8941,0.9565,0.8817,0.4725,0.9144,11.3222,10.6727,12.4386,10.8224,-1.0898,0.9196,0.9839,0.8873,0.5330
66,0.9409,0.9146,0.9664,0.8170,0.3571,0.9169,11.5814,11.3256,13.4637,7.8181,-2.5845,0.9421,0.9919,0.8250,0.3956
67,0.9413,0.9044,0.9623,0.8580,0.3791,0.9170,12.0210,11.4898,13.6960,9.6732,-2.1634,0.9298,0.9914,0.8646,0.4121
68,0.9424,0.8996,0.9761,0.8379,0.3462,0.9175,11.8004,10.4807,14.5493,8.7235,-2.7185,0.9359,0.9938,0.8493,0.3791
69,0.9436,0.9172,0.9670,0.8257,0.3571,0.9196,12.0052,11.6193,13.9767,8.4005,-2.6281,0.9448,0.9925,0.8351,0.3736
70,0.9430,0.9077,0.9708,0.8368,0.3571,0.9187,11.9874,11.2798,14.1411,8.8147,-2.6649,0.9394,0.9918,0.8490,0.3791
71,0.9435,0.9098,0.9653,0.8521,0.4121,0.9200,12.1353,11.5331,13.9693,9.5359,-1.9763,0.9363,0.9912,0.8598,0.4341
72,0.9427,0.9135,0.9659,0.8344,0.3736,0.9190,11.9345,11.6273,13.7513,8.5231,-2.4024,0.9405,0.9917,0.8427,0.3956
73,0.9410,0.9318,0.9654,0.7752,0.3187,0.9176,12.0824,12.4999,13.8096,6.8216,-2.9652,0.9572,0.9931,0.7804,0.3407
74,0.9434,0.9193,0.9688,0.8177,0.3407,0.9199,12.2101,12.1132,14.0407,8.1790,-2.8341,0.9467,0.9932,0.8260,0.3736
75,0.9414,0.9044,0.9671,0.8504,0.3352,0.9175,12.1812,11.4152,14.2321,9.4954,-2.7432,0.9312,0.9929,0.8605,0.3571
76,0.9424,0.9168,0.9650,0.8198,0.3681,0.9178,12.1858,11.8759,14.1440,8.4042,-2.6126,0.9436,0.9923,0.8295,0.3956
77,0.9415,0.9098,0.9610,0.8490,0.4066,0.9177,11.8606,11.6437,13.3474,9.0864,-1.7729,0.9342,0.9897,0.8559,0.4396
78,0.9424,0.9216,0.9685,0.8072,0.3242,0.9191,12.2762,12.1747,14.2549,7.8571,-3.1558,0.9476,0.9946,0.8145,0.3462
79,0.9424,0.9270,0.9716,0.7825,0.3077,0.9190,12.6557,12.5852,15.0140,7.1135,-3.7527,0.9554,0.9952,0.7905,0.3352
80,0.9425,0.9077,0.9697,0.8379,0.3571,0.9184,12.1833,11.4055,14.4487,8.8916,-2.3732,0.9388,0.9917,0.8466,0.3901
81,0.9448,0.9158,0.9737,0.8212,0.3297,0.9208,12.7075,12.0540,15.1902,8.5141,-3.3271,0.9470,0.9947,0.8316,0.3571
82,0.9425,0.9152,0.9631,0.8347,0.3571,0.9184,12.2933,11.9783,14.0737,9.0407,-2.5266,0.9401,0.9921,0.8417,0.3846
83,0.9416,0.9074,0.9657,0.8479,0.3736,0.9182,12.4025,11.6443,14.5204,9.4928,-2.3989,0.9345,0.9906,0.8559,0.4011
84,0.9434,0.9173,0.9697,0.8166,0.3681,0.9195,12.4793,11.9222,14.8046,8.4064,-2.8113,0.9467,0.9928,0.8260,0.3956
85,0.9398,0.9181,0.9652,0.8038,0.2967,0.9155,12.3600,12.1976,14.4874,7.7273,-3.6081,0.9439,0.9938,0.8118,0.3132
86,0.9431,0.9207,0.9688,0.8079,0.3516,0.9192,12.4387,12.0972,14.6113,8.1746,-3.0066,0.9487,0.9938,0.8170,0.3681
87,0.9387,0.8988,0.9554,0.8713,0.4451,0.9142,11.9278,11.1809,13.4079,10.7234,-1.3305,0.9220,0.9877,0.8761,0.4890
88,0.9444,0.9234,0.9696,0.8114,0.2912,0.9206,12.7910,12.3228,15.1311,8.4770,-3.5345,0.9509,0.9946,0.8198,0.3242
89,0.9426,0.9255,0.9640,0.8020,0.3571,0.9185,12.6849,12.8720,14.4286,8.0967,-2.9322,0.9504,0.9934,0.8086,0.3846
90,0.9422,0.9105,0.9656,0.8413,0.3901,0.9187,12.4384,11.9467,14.3373,9.3539,-2.1427,0.9379,0.9901,0.8504,0.4176
91,0.9431,0.9243,0.9656,0.8083,0.3297,0.9193,12.7320,12.9072,14.5579,7.9605,-3.1679,0.9484,0.9943,0.8170,0.3516
92,0.9430,0.9293,0.9630,0.8003,0.3242,0.9192,12.7184,13.0238,14.3901,8.0066,-3.2153,0.9514,0.9946,0.8072,0.3462
93,0.9419,0.9162,0.9688,0.8187,0.3352,0.9187,12.5989,12.3009,14.6700,8.4936,-2.7813,0.9431,0.9930,0.8281,0.3626
94,0.9433,0.9194,0.9680,0.8194,0.3352,0.9198,12.7189,12.4434,14.8040,8.5071,-2.6706,0.9458,0.9935,0.8285,0.3626
95,0.9372,0.8883,0.9612,0.8862,0.4780,0.9146,12.3728,11.2022,14.0683,11.8180,-1.0700,0.9128,0.9867,0.8932,0.5220
96,0.9439,0.9228,0.9727,0.8041,0.3187,0.9209,13.1395,12.5876,15.8489,8.0444,-3.7203,0.9525,0.9947,0.8107,0.3352
97,0.9429,0.9173,0.9587,0.8413,0.4011,0.9188,12.5725,12.5316,13.9468,9.6719,-2.1928,0.9394,0.9903,0.8490,0.4341
98,0.9427,0.9146,0.9697,0.8219,0.3352,0.9188,12.7934,12.1761,15.1971,8.7116,-3.1001,0.9431,0.9937,0.8319,0.3571
99,0.9431,0.9204,0.9697,0.8090,0.3516,0.9196,12.7907,12.5110,14.9934,8.2674,-2.8201,0.9482,0.9936,0.8180,0.3791
100,0.9436,0.9181,0.9628,0.8351,0.4011,0.9200,12.8694,12.7461,14.5444,9.3745,-2.3262,0.9421,0.9915,0.8427,0.4231
